param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
9861,9861,1,,,,,,,,,,0.08703,0.00019,0.00112,0.03891,0.127,0.,0.041,,,,,,,,,,,,,,,
9867,1,9867,,,,,,,,,,,,,,,,,,,,0.083,0.,0.083,,,,,,,,,
9867,9867,1,,,,,,,,,,,,,,,,,,,,0.124,0.,0.124,,,,,,,,,
9900,99,100,,,,0.014,0.,0.014,0.027,0.,0.027,0.07818,0.00022,0.00042,0.10134,0.18,0.,0.102,,,,0.104,0.,0.104,,,,,,,,,
9903,1,9903,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
9903,9903,1,,,,,,,,,,,,,,,,,,,,0.086,0.,0.086,,,,,,,,,
9917,1,9917,,,,0.064,0.,0.064,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,
9917,9917,1,,,,0.023,0.,0.023,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,
9922,1,9922,,,,,,,,,,0.08415,0.00019,0.00100,0.02949,0.115,0.,0.031,,,,,,,,,,,,,,,
9922,9922,1,,,,,,,,,,0.08390,0.00019,0.00115,0.05502,0.14,0.,0.057,,,,,,,,,,,,,,,
9939,1,9939,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
9939,9939,1,,,,,,,,,,,,,,,,,,,,0.108,0.,0.107,,,,,,,,,
9975,1,9975,,,,0.056,0.,0.056,0.083,0.,0.083,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
9975,9975,1,,,,0.042,0.,0.042,0.052,0.,0.052,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
9982,1,9982,,,,,,,,,,0.08589,0.00022,0.00108,0.02935,0.116,0.,0.031,,,,,,,,,,,,,,,
9982,9982,1,,,,,,,,,,0.08516,0.00019,0.00104,0.04133,0.127,0.,0.043,,,,,,,,,,,,,,,
10011,1,10011,,,,,,,,,,,,,,,,,,,,0.098,0.,0.098,,,,,,,,,
10011,10011,1,,,,,,,,,,,,,,,,,,,,0.09,0.,0.09,,,,,,,,,
10033,1,10033,,,,0.025,0.,0.025,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,
10033,10033,1,,,,0.028,0.,0.028,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
10043,1,10043,,,,,,,,,,0.08490,0.00020,0.00110,0.04063,0.127,0.,0.042,,,,,,,,,,,,,,,
10043,10043,1,,,,,,,,,,0.08479,0.00019,0.00104,0.03905,0.125,0.,0.041,,,,,,,,,,,,,,,
10047,1,10047,,,,,,,,,,,,,,,,,,,,0.113,0.,0.113,,,,,,,,,
10047,10047,1,,,,,,,,,,,,,,,,,,,,0.098,0.,0.097,,,,,,,,,
10083,1,10083,,,,,,,,,,,,,,,,,,,,0.088,0.,0.087,,,,,,,,,
10083,10083,1,,,,,,,,,,,,,,,,,,,,0.131,0.002,0.129,,,,,,,,,
10092,1,10092,,,,0.052,0.,0.052,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
10092,10092,1,,,,0.029,0.,0.029,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
10100,100,101,,,,0.015,0.,0.015,0.048,0.,0.048,0.08396,0.00020,0.00080,0.03207,0.117,0.,0.034,,,,0.1,0.,0.1,,,,,,,,,
10103,1,10103,,,,,,,,,,0.08448,0.00020,0.00101,0.03857,0.124,0.001,0.039,,,,,,,,,,,,,,,
10103,10103,1,,,,,,,,,,0.08638,0.00023,0.00103,0.03880,0.126,0.,0.041,,,,,,,,,,,,,,,
10106,1,10106,,,,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,,,,
10106,10106,1,,,,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,,,,
10119,1,10119,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
10119,10119,1,,,,,,,,,,,,,,,,,,,,0.081,0.001,0.079,,,,,,,,,
10150,1,10150,,,,0.033,0.,0.033,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,
10150,10150,1,,,,0.025,0.,0.025,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
10155,1,10155,,,,,,,,,,,,,,,,,,,,0.091,0.001,0.09,,,,,,,,,
10155,10155,1,,,,,,,,,,,,,,,,,,,,0.118,0.,0.118,,,,,,,,,
10164,1,10164,,,,,,,,,,0.08405,0.00019,0.00103,0.03235,0.117,0.,0.034,,,,,,,,,,,,,,,
10164,10164,1,,,,,,,,,,0.08606,0.00019,0.00108,0.05291,0.14,0.002,0.052,,,,,,,,,,,,,,,
10191,1,10191,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
10191,10191,1,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084,,,,,,,,,
10208,1,10208,,,,0.054,0.,0.054,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,
10208,10208,1,,,,0.054,0.,0.054,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,
10209,1,10209,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
10209,10209,1,,,,,,,,,,,,,,,,,,,,0.12,0.,0.12,,,,,,,,,
10224,1,10224,,,,,,,,,,0.08415,0.00020,0.00105,0.03172,0.117,0.,0.034,,,,,,,,,,,,,,,
10224,10224,1,,,,,,,,,,0.08611,0.00020,0.00111,0.04314,0.13,0.001,0.043,,,,,,,,,,,,,,,
10227,1,10227,,,,,,,,,,,,,,,,,,,,0.091,0.,0.091,,,,,,,,,
10227,10227,1,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
10263,1,10263,,,,,,,,,,,,,,,,,,,,0.093,0.,0.093,,,,,,,,,
10263,10263,1,,,,,,,,,,,,,,,,,,,,0.161,0.,0.161,,,,,,,,,
10267,1,10267,,,,0.03,0.,0.03,0.091,0.,0.091,,,,,,,,,,,,,,,,,,,,,,
10267,10267,1,,,,0.034,0.,0.034,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
10285,1,10285,,,,,,,,,,0.08438,0.00020,0.00107,0.03072,0.116,0.,0.032,,,,,,,,,,,,,,,
10285,10285,1,,,,,,,,,,0.08419,0.00021,0.00110,0.04157,0.127,0.,0.043,,,,,,,,,,,,,,,
10290,1,10290,,,,,,,0.09,0.,0.089,,,,,,,,,,,,,,,,,,,,,,
10290,10290,1,,,,,,,0.091,0.,0.091,,,,,,,,,,,,,,,,,,,,,,
10299,1,10299,,,,,,,,,,,,,,,,,,,,0.082,0.,0.082,,,,,,,,,
10299,10299,1,,,,,,,,,,,,,,,,,,,,0.093,0.,0.093,,,,,,,,,
10302,101,102,,,,0.015,0.,0.015,0.016,0.,0.016,0.08431,0.00019,0.00080,0.03585,0.121,0.002,0.034,,,,0.046,0.,0.046,,,,,,,,,
10325,1,10325,,,,0.028,0.,0.028,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,
10325,10325,1,,,,0.035,0.,0.035,0.067,0.,0.067,,,,,,,,,,,,,,,,,,,,,,
10335,1,10335,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
10335,10335,1,,,,,,,,,,,,,,,,,,,,0.121,0.,0.121,,,,,,,,,
10345,1,10345,,,,,,,,,,0.08411,0.00019,0.00106,0.03531,0.12,0.001,0.036,,,,,,,,,,,,,,,
10345,10345,1,,,,,,,,,,0.08471,0.00022,0.00113,0.04226,0.128,0.,0.044,,,,,,,,,,,,,,,
10371,1,10371,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
10371,10371,1,,,,,,,,,,,,,,,,,,,,0.088,0.,0.088,,,,,,,,,
10383,1,10383,,,,0.042,0.,0.042,0.054,0.,0.054,,,,,,,,,,,,,,,,,,,,,,
10383,10383,1,,,,0.033,0.,0.033,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
10406,1,10406,,,,,,,,,,0.08708,0.00020,0.00107,0.03247,0.121,0.,0.033,,,,,,,,,,,,,,,
10406,10406,1,,,,,,,,,,0.08583,0.00020,0.00107,0.04554,0.132,0.001,0.046,,,,,,,,,,,,,,,
10407,1,10407,,,,,,,,,,,,,,,,,,,,0.09,0.,0.09,,,,,,,,,
10407,10407,1,,,,,,,,,,,,,,,,,,,,0.13,0.,0.13,,,,,,,,,
10413,1,10413,,,,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,,,,
10413,10413,1,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,,,,
10442,1,10442,,,,0.038,0.,0.038,0.098,0.,0.098,,,,,,,,,,,,,,,,,,,,,,
10442,10442,1,,,,0.027,0.,0.027,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
10443,1,10443,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
10443,10443,1,,,,,,,,,,,,,,,,,,,,0.122,0.,0.122,,,,,,,,,
10466,1,10466,,,,,,,,,,0.08425,0.00022,0.00102,0.03656,0.122,0.,0.038,,,,,,,,,,,,,,,
10466,10466,1,,,,,,,,,,0.08495,0.00020,0.00113,0.05489,0.141,0.001,0.055,,,,,,,,,,,,,,,
10479,1,10479,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
10479,10479,1,,,,,,,,,,,,,,,,,,,,0.133,0.,0.133,,,,,,,,,
10500,1,10500,,,,0.056,0.,0.056,0.036,0.,0.036,,,,,,,,,,,,,,,,,,,,,,
10500,10500,1,,,,0.036,0.,0.036,0.048,0.,0.048,,,,,,,,,,,,,,,,,,,,,,
10506,102,103,,,,0.014,0.,0.014,0.016,0.,0.016,0.07771,0.00019,0.00043,0.03186,0.11,0.,0.033,,,,0.068,0.,0.068,,,,,,,,,
10515,1,10515,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
10515,10515,1,,,,,,,,,,,,,,,,,,,,0.145,0.,0.145,,,,,,,,,
10527,1,10527,,,,,,,,,,0.08443,0.00020,0.00104,0.03140,0.117,0.,0.032,,,,,,,,,,,,,,,
10527,10527,1,,,,,,,,,,0.08438,0.00019,0.00108,0.04908,0.134,0.,0.051,,,,,,,,,,,,,,,
10551,1,10551,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
10551,10551,1,,,,,,,,,,,,,,,,,,,,0.078,0.,0.077,,,,,,,,,
10558,1,10558,,,,0.049,0.,0.049,0.054,0.,0.054,,,,,,,,,,,,,,,,,,,,,,
10558,10558,1,,,,0.027,0.,0.027,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
10587,1,10587,,,,,,,,,,0.08517,0.00020,0.00110,0.04313,0.129,0.,0.045,,,,0.16,0.,0.16,,,,,,,,,
10587,10587,1,,,,,,,,,,0.08492,0.00020,0.00122,0.04185,0.128,0.002,0.041,,,,0.098,0.,0.098,,,,,,,,,
10588,1,10588,,,,,,,,,,0.07932,0.00019,0.00068,0.03424,0.114,0.,0.035,,,,,,,,,,,,,,,
10588,10588,1,,,,,,,,,,0.07968,0.00024,0.00072,0.07621,0.157,0.,0.078,,,,,,,,,,,,,,,
10617,1,10617,,,,0.039,0.,0.038,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,
10617,10617,1,,,,0.028,0.,0.028,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
10623,1,10623,,,,,,,,,,,,,,,,,,,,0.081,0.,0.081,,,,,,,,,
10623,10623,1,,,,,,,,,,,,,,,,,,,,0.109,0.,0.109,,,,,,,,,
10656,1,10656,,,,,,,,,,0.08664,0.00020,0.00112,0.03696,0.125,0.,0.039,,,,,,,,,,,,,,,
10656,10656,1,,,,,,,,,,0.08440,0.00019,0.00119,0.05174,0.137,0.001,0.053,,,,,,,,,,,,,,,
10659,1,10659,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058,,,,,,,,,
10659,10659,1,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
10675,1,10675,,,,0.037,0.,0.035,0.107,0.,0.107,,,,,,,,,,,,,,,,,,,,,,
10675,10675,1,,,,0.045,0.,0.045,0.082,0.,0.081,,,,,,,,,,,,,,,,,,,,,,
10695,1,10695,,,,,,,,,,,,,,,,,,,,0.09,0.,0.089,,,,,,,,,
10695,10695,1,,,,,,,,,,,,,,,,,,,,0.131,0.,0.131,,,,,,,,,
10712,103,104,,,,0.025,0.,0.025,0.025,0.,0.025,0.08446,0.00023,0.00084,0.03267,0.118,0.,0.034,,,,0.107,0.,0.107,,,,,,,,,
10719,1,10719,,,,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,,,,
10719,10719,1,,,,0.029,0.,0.028,,,,,,,,,,,,,,,,,,,,,,,,,
10725,1,10725,,,,,,,,,,0.08883,0.00019,0.00112,0.03191,0.122,0.,0.038,,,,,,,,,,,,,,,
10725,10725,1,,,,,,,,,,0.08522,0.00020,0.00111,0.05033,0.137,0.,0.051,,,,,,,,,,,,,,,
10731,1,10731,,,,,,,,,,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
10731,10731,1,,,,,,,,,,,,,,,,,,,,0.117,0.,0.116,,,,,,,,,
10733,1,10733,,,,0.032,0.,0.032,0.054,0.,0.054,,,,,,,,,,,,,,,,,,,,,,
10733,10733,1,,,,0.03,0.,0.03,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
10767,1,10767,,,,,,,,,,,,,,,,,,,,0.124,0.,0.124,,,,,,,,,
10767,10767,1,,,,,,,,,,,,,,,,,,,,0.086,0.,0.086,,,,,,,,,
10780,1,10780,,,,,,,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
10780,10780,1,,,,,,,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
10792,1,10792,,,,0.04,0.,0.04,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
10792,10792,1,,,,0.028,0.,0.028,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
10793,1,10793,,,,,,,,,,0.08616,0.00020,0.00110,0.03586,0.123,0.001,0.037,,,,,,,,,,,,,,,
10793,10793,1,,,,,,,,,,0.08659,0.00020,0.00111,0.04322,0.131,0.001,0.044,,,,,,,,,,,,,,,
10803,1,10803,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,,,,,,,,,
10803,10803,1,,,,,,,,,,,,,,,,,,,,0.107,0.,0.107,,,,,,,,,
10839,1,10839,,,,,,,,,,,,,,,,,,,,0.107,0.,0.107,,,,,,,,,
10839,10839,1,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
10850,1,10850,,,,0.059,0.,0.059,0.097,0.,0.097,,,,,,,,,,,,,,,,,,,,,,
10850,10850,1,,,,0.034,0.,0.034,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
10862,1,10862,,,,,,,,,,0.08570,0.00022,0.00102,0.03424,0.121,0.,0.036,,,,,,,,,,,,,,,
10862,10862,1,,,,,,,,,,0.08578,0.00019,0.00110,0.04335,0.13,0.,0.044,,,,,,,,,,,,,,,
10875,1,10875,,,,,,,,,,,,,,,,,,,,0.049,0.,0.049,,,,,,,,,
10875,10875,1,,,,,,,,,,,,,,,,,,,,0.086,0.,0.086,,,,,,,,,
10908,1,10908,,,,0.033,0.,0.033,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,
10908,10908,1,,,,0.036,0.,0.036,0.048,0.,0.048,,,,,,,,,,,,,,,,,,,,,,
10911,1,10911,,,,,,,,,,,,,,,,,,,,0.092,0.,0.092,,,,,,,,,
10911,10911,1,,,,,,,,,,,,,,,,,,,,0.145,0.,0.145,,,,,,,,,
10920,104,105,,,,0.016,0.,0.016,0.017,0.,0.017,0.08667,0.00020,0.00090,0.04473,0.132,0.,0.046,,,,0.052,0.,0.052,,,,,,,,,
10931,1,10931,,,,,,,,,,0.08481,0.00020,0.00111,0.03245,0.118,0.001,0.033,,,,,,,,,,,,,,,
10931,10931,1,,,,,,,,,,0.08434,0.00022,0.00113,0.04600,0.131,0.,0.048,,,,,,,,,,,,,,,
10947,1,10947,,,,,,,,,,,,,,,,,,,,0.092,0.,0.092,,,,,,,,,
10947,10947,1,,,,,,,,,,,,,,,,,,,,0.116,0.,0.116,,,,,,,,,
10965,1,10965,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
10965,10965,1,,,,,,,,,,,,,,,,,,,,0.123,0.,0.123,,,,,,,,,
10967,1,10967,,,,0.031,0.,0.031,0.111,0.,0.111,,,,,,,,,,,,,,,,,,,,,,
10967,10967,1,,,,0.03,0.,0.03,0.063,0.,0.063,,,,,,,,,,,,,,,,,,,,,,
10983,1,10983,,,,,,,,,,,,,,,,,,,,0.152,0.,0.152,,,,,,,,,
10983,10983,1,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
11000,1,11000,,,,,,,,,,0.08568,0.00023,0.00108,0.04178,0.128,0.001,0.043,,,,,,,,,,,,,,,
11000,11000,1,,,,,,,,,,0.08559,0.00019,0.00124,0.04643,0.133,0.,0.048,,,,,,,,,,,,,,,
11019,1,11019,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
11019,11019,1,,,,,,,,,,,,,,,,,,,,0.12,0.,0.12,,,,,,,,,
11025,1,11025,,,,0.034,0.,0.034,0.035,0.,0.035,,,,,,,,,,,,,,,,,,,,,,
11025,105,105,,,,0.016,0.,0.016,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
11025,11025,1,,,,0.027,0.,0.027,0.069,0.,0.069,,,,,,,,,,,,,,,,,,,,,,
11055,1,11055,,,,,,,,,,,,,,,,,,,,0.097,0.,0.097,,,,,,,,,
11055,11055,1,,,,,,,,,,,,,,,,,,,,0.129,0.,0.129,,,,,,,,,
11068,1,11068,,,,,,,,,,0.08522,0.00020,0.00110,0.03280,0.119,0.,0.034,,,,,,,,,,,,,,,
11068,11068,1,,,,,,,,,,0.08612,0.00020,0.00115,0.04938,0.137,0.001,0.05,,,,,,,,,,,,,,,
11083,1,11083,,,,0.062,0.,0.062,0.053,0.,0.053,,,,,,,,,,,,,,,,,,,,,,
11083,11083,1,,,,0.048,0.,0.048,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
11091,1,11091,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
11091,11091,1,,,,,,,,,,,,,,,,,,,,0.112,0.,0.112,,,,,,,,,
11127,1,11127,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,,,,,,,,,
11127,11127,1,,,,,,,,,,,,,,,,,,,,0.099,0.,0.099,,,,,,,,,
11130,105,106,,,,0.016,0.,0.016,0.042,0.,0.042,0.08775,0.00019,0.00082,0.03499,0.123,0.,0.036,,,,0.071,0.,0.071,,,,,,,,,
11137,1,11137,,,,,,,,,,0.08616,0.00020,0.00106,0.03333,0.12,0.,0.035,,,,,,,,,,,,,,,
11137,11137,1,,,,,,,,,,0.08610,0.00019,0.00124,0.04810,0.135,0.,0.049,,,,,,,,,,,,,,,
11142,1,11142,,,,0.058,0.,0.058,0.069,0.,0.069,,,,,,,,,,,,,,,,,,,,,,
11142,11142,1,,,,0.079,0.,0.079,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,,
11163,1,11163,,,,,,,,,,,,,,,,,,,,0.094,0.,0.094,,,,,,,,,
11163,11163,1,,,,,,,,,,,,,,,,,,,,0.175,0.,0.175,,,,,,,,,
11199,1,11199,,,,,,,,,,,,,,,,,,,,0.096,0.,0.096,,,,,,,,,
11199,11199,1,,,,,,,,,,,,,,,,,,,,0.072,0.,0.072,,,,,,,,,
11200,1,11200,,,,0.044,0.,0.044,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,,
11200,11200,1,,,,0.048,0.,0.048,0.048,0.,0.048,,,,,,,,,,,,,,,,,,,,,,
11206,1,11206,,,,,,,,,,0.08653,0.00020,0.00111,0.03820,0.126,0.002,0.037,,,,,,,,,,,,,,,
11206,11206,1,,,,,,,,,,0.08586,0.00020,0.00126,0.04425,0.131,0.,0.046,,,,,,,,,,,,,,,
11235,1,11235,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059,,,,,,,,,
11235,11235,1,,,,,,,,,,,,,,,,,,,,0.111,0.,0.111,,,,,,,,,
11258,1,11258,,,,0.047,0.,0.047,0.1,0.,0.1,,,,,,,,,,,,,,,,,,,,,,
11258,11258,1,,,,0.044,0.,0.044,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
11270,1,11270,,,,,,,0.076,0.,0.076,,,,,,,,,,,,,,,,,,,,,,
11270,11270,1,,,,,,,0.053,0.,0.053,,,,,,,,,,,,,,,,,,,,,,
11271,1,11271,,,,,,,,,,,,,,,,,,,,0.094,0.,0.094,,,,,,,,,
11271,11271,1,,,,,,,,,,,,,,,,,,,,0.125,0.,0.125,,,,,,,,,
11275,1,11275,,,,,,,,,,0.08591,0.00022,0.00112,0.03437,0.121,0.,0.036,,,,,,,,,,,,,,,
11275,11275,1,,,,,,,,,,0.08785,0.00020,0.00115,0.04704,0.136,0.,0.049,,,,,,,,,,,,,,,
11307,1,11307,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
11307,11307,1,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
11317,1,11317,,,,0.047,0.,0.047,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,,
11317,11317,1,,,,0.03,0.,0.03,0.07,0.,0.07,,,,,,,,,,,,,,,,,,,,,,
11331,1,11331,,,,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,,,,
11331,11331,1,,,,0.041,0.001,0.039,,,,,,,,,,,,,,,,,,,,,,,,,
11342,106,107,,,,0.017,0.,0.017,0.026,0.,0.026,0.07836,0.00023,0.00042,0.03310,0.112,0.,0.034,,,,0.106,0.,0.106,,,,,,,,,
11344,1,11344,,,,,,,,,,0.07709,0.00019,0.00254,0.03413,0.114,0.001,0.035,,,,0.051,0.,0.051,,,,,,,,,
11344,11344,1,,,,,,,,,,0.07758,0.00019,0.00071,0.05084,0.129,0.001,0.05,,,,0.087,0.,0.087,,,,,,,,,
11375,1,11375,,,,0.067,0.001,0.066,0.054,0.,0.054,,,,,,,,,,,,,,,,,,,,,,
11375,11375,1,,,,0.035,0.,0.035,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
11380,1,11380,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,,,,,,,,,
11380,11380,1,,,,,,,,,,,,,,,,,,,,0.115,0.,0.115,,,,,,,,,
11412,1,11412,,,,,,,,,,0.08709,0.00022,0.00108,0.04738,0.136,0.001,0.048,,,,,,,,,,,,,,,
11412,11412,1,,,,,,,,,,0.08614,0.00022,0.00124,0.05892,0.146,0.,0.061,,,,,,,,,,,,,,,
11416,1,11416,,,,,,,,,,,,,,,,,,,,0.096,0.,0.096,,,,,,,,,
11416,11416,1,,,,,,,,,,,,,,,,,,,,0.094,0.,0.094,,,,,,,,,
11433,1,11433,,,,0.048,0.001,0.046,0.086,0.,0.086,,,,,,,,,,,,,,,,,,,,,,
11433,11433,1,,,,0.028,0.,0.028,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
11452,1,11452,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
11452,11452,1,,,,,,,,,,,,,,,,,,,,0.162,0.,0.161,,,,,,,,,
11481,1,11481,,,,,,,,,,0.08601,0.00020,0.00113,0.05057,0.138,0.,0.052,,,,,,,,,,,,,,,
11481,11481,1,,,,,,,,,,0.08621,0.00019,0.00121,0.04555,0.133,0.,0.046,,,,,,,,,,,,,,,
11488,1,11488,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
11488,11488,1,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
11492,1,11492,,,,0.036,0.,0.036,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
11492,11492,1,,,,0.048,0.001,0.046,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,,
11524,1,11524,,,,,,,,,,,,,,,,,,,,0.096,0.,0.096,,,,,,,,,
11524,11524,1,,,,,,,,,,,,,,,,,,,,0.124,0.,0.124,,,,,,,,,
11550,1,11550,,,,0.046,0.,0.046,0.036,0.,0.036,0.08497,0.00022,0.00112,0.04009,0.126,0.,0.042,,,,,,,,,,,,,,,
11550,11550,1,,,,0.031,0.,0.031,0.068,0.,0.068,0.08543,0.00020,0.00118,0.06785,0.154,0.,0.07,,,,,,,,,,,,,,,
11556,107,108,,,,0.035,0.,0.035,0.047,0.,0.047,0.08565,0.00020,0.00089,0.03646,0.123,0.,0.038,,,,0.147,0.,0.147,,,,,,,,,
11560,1,11560,,,,,,,,,,,,,,,,,,,,0.097,0.,0.097,,,,,,,,,
11560,11560,1,,,,,,,,,,,,,,,,,,,,0.137,0.,0.137,,,,,,,,,
11596,1,11596,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087,,,,,,,,,
11596,11596,1,,,,,,,,,,,,,,,,,,,,0.117,0.,0.117,,,,,,,,,
11608,1,11608,,,,0.063,0.,0.063,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,,,
11608,11608,1,,,,0.04,0.,0.04,0.071,0.,0.071,,,,,,,,,,,,,,,,,,,,,,
11619,1,11619,,,,,,,,,,0.08642,0.00020,0.00116,0.03523,0.123,0.,0.037,,,,,,,,,,,,,,,
11619,11619,1,,,,,,,,,,0.08610,0.00020,0.00127,0.06974,0.157,0.,0.071,,,,,,,,,,,,,,,
11632,1,11632,,,,,,,,,,,,,,,,,,,,0.17,0.,0.17,,,,,,,,,
11632,11632,1,,,,,,,,,,,,,,,,,,,,0.175,0.,0.175,,,,,,,,,
11638,1,11638,,,,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,,,,
11638,11638,1,,,,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,,,,
11667,1,11667,,,,0.045,0.,0.045,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
11667,11667,1,,,,0.034,0.,0.034,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
11668,1,11668,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
11668,11668,1,,,,,,,,,,,,,,,,,,,,0.083,0.,0.083,,,,,,,,,
11687,1,11687,,,,,,,,,,0.08584,0.00020,0.00115,0.04200,0.129,0.,0.044,,,,,,,,,,,,,,,
