param-n,cbn-Denote-on-PHOAS-with-big-real,cbn-Denote-on-PHOAS-with-big-sys,cbn-Denote-on-PHOAS-with-big-user,cbn-Denote-on-PHOAS-with-big-flat-real,cbn-Denote-on-PHOAS-with-big-flat-sys,cbn-Denote-on-PHOAS-with-big-flat-user,cbv-Denote-on-PHOAS-with-big-real,cbv-Denote-on-PHOAS-with-big-sys,cbv-Denote-on-PHOAS-with-big-user,cbv-Denote-on-PHOAS-with-big-flat-real,cbv-Denote-on-PHOAS-with-big-flat-sys,cbv-Denote-on-PHOAS-with-big-flat-user,identity-cbn-on-PHOAS-with-big-real,identity-cbn-on-PHOAS-with-big-sys,identity-cbn-on-PHOAS-with-big-user,identity-cbn-on-PHOAS-with-big-flat-real,identity-cbn-on-PHOAS-with-big-flat-sys,identity-cbn-on-PHOAS-with-big-flat-user,identity-cbv-on-PHOAS-with-big-real,identity-cbv-on-PHOAS-with-big-sys,identity-cbv-on-PHOAS-with-big-user,identity-cbv-on-PHOAS-with-big-flat-real,identity-cbv-on-PHOAS-with-big-flat-sys,identity-cbv-on-PHOAS-with-big-flat-user,identity-lazy-on-PHOAS-with-big-real,identity-lazy-on-PHOAS-with-big-sys,identity-lazy-on-PHOAS-with-big-user,identity-lazy-on-PHOAS-with-big-flat-real,identity-lazy-on-PHOAS-with-big-flat-sys,identity-lazy-on-PHOAS-with-big-flat-user,identity-native-compute-on-PHOAS-with-big-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-real,identity-native-compute-on-PHOAS-with-big-sys,identity-native-compute-on-PHOAS-with-big-user,identity-native-compute-on-PHOAS-with-big-flat-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-flat-real,identity-native-compute-on-PHOAS-with-big-flat-sys,identity-native-compute-on-PHOAS-with-big-flat-user,identity-simpl-on-PHOAS-with-big-real,identity-simpl-on-PHOAS-with-big-sys,identity-simpl-on-PHOAS-with-big-user,identity-simpl-on-PHOAS-with-big-flat-real,identity-simpl-on-PHOAS-with-big-flat-sys,identity-simpl-on-PHOAS-with-big-flat-user,identity-vm-compute-on-PHOAS-with-big-real,identity-vm-compute-on-PHOAS-with-big-sys,identity-vm-compute-on-PHOAS-with-big-user,identity-vm-compute-on-PHOAS-with-big-flat-real,identity-vm-compute-on-PHOAS-with-big-flat-sys,identity-vm-compute-on-PHOAS-with-big-flat-user,lazy-Denote-on-PHOAS-with-big-real,lazy-Denote-on-PHOAS-with-big-sys,lazy-Denote-on-PHOAS-with-big-user,lazy-Denote-on-PHOAS-with-big-flat-real,lazy-Denote-on-PHOAS-with-big-flat-sys,lazy-Denote-on-PHOAS-with-big-flat-user,refine-let-on-PHOAS-with-big-real,refine-let-on-PHOAS-with-big-sys,refine-let-on-PHOAS-with-big-user,refine-let-on-PHOAS-with-big-flat-real,refine-let-on-PHOAS-with-big-flat-sys,refine-let-on-PHOAS-with-big-flat-user,simpl-Denote-on-PHOAS-with-big-real,simpl-Denote-on-PHOAS-with-big-sys,simpl-Denote-on-PHOAS-with-big-user,simpl-Denote-on-PHOAS-with-big-flat-real,simpl-Denote-on-PHOAS-with-big-flat-sys,simpl-Denote-on-PHOAS-with-big-flat-user,transitivity-on-PHOAS-with-big-real,transitivity-on-PHOAS-with-big-sys,transitivity-on-PHOAS-with-big-user,transitivity-on-PHOAS-with-big-flat-real,transitivity-on-PHOAS-with-big-flat-sys,transitivity-on-PHOAS-with-big-flat-user
2850,0.895,0.,0.895,0.035,0.,0.035,0.013,0.,0.013,0.003,0.,0.003,0.004,0.,0.004,0.004,0.,0.004,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06794,0.00225,0.00045,0.00733,0.078,0.,0.01,0.006,0.,0.006,0.002,0.,0.002,0.019,0.,0.019,0.008,0.,0.008,0.01,0.,0.01,0.007,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,1.017,0.,1.017,0.064,0.,0.064,0.014,0.,0.014,0.006,0.,0.006
2900,0.964,0.,0.964,0.035,0.,0.035,0.007,0.,0.007,0.003,0.,0.003,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.005,0.,0.005,0.002,0.,0.002,0.,0.,0.001,,,,,,,,0.06856,0.00232,0.00041,0.00762,0.079,0.,0.011,0.009,0.,0.009,0.002,0.,0.002,0.019,0.,0.019,0.01,0.,0.01,0.008,0.,0.008,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,1.017,0.,1.017,0.059,0.,0.059,0.013,0.,0.013,0.006,0.,0.006
2950,1.009,0.,1.009,0.035,0.,0.035,0.009,0.,0.009,0.003,0.,0.003,0.005,0.,0.005,0.002,0.,0.002,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,,,,,0.06810,0.00235,0.00044,0.00769,0.079,0.,0.011,0.005,0.,0.005,0.003,0.,0.003,0.022,0.,0.021,0.008,0.,0.008,0.008,0.,0.008,0.004,0.,0.004,0.003,0.,0.003,0.001,0.,0.001,1.042,0.,1.042,0.06,0.,0.06,0.013,0.,0.013,0.007,0.,0.007
3000,0.982,0.001,0.981,0.038,0.,0.038,0.007,0.,0.007,0.004,0.,0.004,0.005,0.,0.005,0.002,0.,0.002,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,,,,,0.06772,0.00239,0.00044,0.00788,0.082,0.001,0.014,0.009,0.,0.009,0.002,0.,0.002,0.021,0.,0.021,0.01,0.,0.01,0.008,0.,0.008,0.004,0.,0.004,0.003,0.,0.003,0.001,0.,0.001,1.102,0.,1.101,0.061,0.,0.061,0.019,0.,0.019,0.007,0.,0.007
3050,,,,0.039,0.,0.039,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.06742,0.00244,0.00041,0.00796,0.079,0.,0.011,,,,0.002,0.,0.002,,,,0.009,0.,0.009,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,0.065,0.,0.065,,,,0.007,0.,0.007
3100,,,,0.038,0.,0.038,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.06803,0.00261,0.00046,0.00819,0.08,0.001,0.011,,,,0.002,0.,0.002,,,,0.011,0.,0.011,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,0.064,0.,0.064,,,,0.008,0.,0.008
3150,,,,0.038,0.,0.038,,,,0.006,0.,0.005,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,0.003,0.,0.003,,,,,,,,0.06740,0.00250,0.00044,0.00843,0.079,0.,0.012,,,,0.002,0.,0.002,,,,0.009,0.,0.009,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,0.065,0.,0.065,,,,0.007,0.,0.007
3200,,,,0.04,0.,0.04,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06859,0.00266,0.00049,0.00850,0.081,0.,0.013,,,,0.002,0.,0.002,,,,0.009,0.,0.009,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.066,0.001,0.065,,,,0.009,0.,0.009
3250,,,,0.039,0.,0.039,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.06847,0.00258,0.00052,0.00860,0.081,0.,0.013,,,,0.002,0.,0.002,,,,0.012,0.,0.012,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,0.067,0.,0.067,,,,0.007,0.,0.007
3300,,,,0.04,0.,0.04,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.06793,0.00283,0.00043,0.00861,0.08,0.,0.013,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.069,0.,0.069,,,,0.008,0.,0.008
3350,,,,0.042,0.,0.042,,,,0.004,0.,0.004,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06761,0.00267,0.00044,0.00883,0.08,0.,0.012,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.07,0.,0.07,,,,0.007,0.,0.007
3400,,,,0.043,0.,0.043,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06867,0.00271,0.00043,0.00892,0.081,0.,0.013,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.07,0.,0.07,,,,0.008,0.,0.008
3450,,,,0.042,0.,0.042,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06809,0.00277,0.00047,0.00948,0.081,0.,0.014,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.07,0.,0.07,,,,0.008,0.,0.008
3500,,,,0.043,0.,0.043,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06808,0.00279,0.00044,0.00922,0.081,0.001,0.012,,,,0.002,0.,0.002,,,,0.013,0.,0.013,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.075,0.,0.075,,,,0.008,0.,0.008
3550,,,,0.043,0.,0.043,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06776,0.00279,0.00046,0.01252,0.084,0.,0.017,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.075,0.,0.075,,,,0.008,0.,0.008
3600,,,,0.046,0.,0.045,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.008,0.,0.008,,,,,,,,0.06801,0.00288,0.00046,0.00938,0.081,0.,0.013,,,,0.002,0.,0.002,,,,0.012,0.,0.012,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.076,0.,0.076,,,,0.008,0.,0.008
3650,,,,0.047,0.,0.047,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06821,0.00303,0.00044,0.00964,0.082,0.,0.014,,,,0.002,0.,0.002,,,,0.012,0.,0.012,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.076,0.,0.076,,,,0.008,0.,0.008
3700,,,,0.048,0.,0.048,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06927,0.00306,0.00047,0.01755,0.091,0.,0.022,,,,0.004,0.,0.004,,,,0.011,0.,0.011,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.078,0.,0.078,,,,0.008,0.,0.008
3750,,,,0.046,0.,0.046,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,,,,,0.06976,0.00297,0.00044,0.00980,0.084,0.,0.014,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.079,0.,0.079,,,,0.008,0.,0.008
3800,,,,0.05,0.,0.05,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06792,0.00397,0.00047,0.00989,0.083,0.,0.015,,,,0.004,0.,0.004,,,,0.012,0.,0.012,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.079,0.,0.079,,,,0.009,0.,0.009
3850,,,,0.045,0.,0.045,,,,0.008,0.,0.008,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06762,0.00305,0.00045,0.01007,0.082,0.,0.014,,,,0.003,0.,0.003,,,,0.011,0.,0.011,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.081,0.,0.081,,,,0.01,0.,0.01
3900,,,,0.047,0.,0.047,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06778,0.00313,0.00043,0.01023,0.082,0.,0.015,,,,0.003,0.,0.003,,,,0.011,0.,0.011,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.082,0.,0.082,,,,0.009,0.,0.009
3950,,,,0.049,0.,0.048,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06791,0.00327,0.00042,0.01101,0.083,0.,0.016,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.007,0.,0.007,,,,0.001,0.,0.001,,,,0.082,0.,0.082,,,,0.01,0.,0.01
4000,,,,0.049,0.,0.049,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06809,0.00334,0.00047,0.01057,0.083,0.,0.016,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.083,0.,0.083,,,,0.009,0.,0.009
4050,,,,0.049,0.,0.049,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06756,0.00345,0.00042,0.01065,0.083,0.001,0.015,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.089,0.,0.089,,,,0.009,0.,0.009
4100,,,,0.048,0.,0.048,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06921,0.00331,0.00044,0.01526,0.089,0.,0.02,,,,0.003,0.,0.003,,,,0.016,0.,0.016,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.088,0.,0.088,,,,0.011,0.,0.011
4150,,,,0.05,0.,0.05,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07026,0.00354,0.00047,0.01076,0.086,0.,0.016,,,,0.003,0.,0.003,,,,0.017,0.,0.017,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.091,0.,0.091,,,,0.009,0.,0.009
4200,,,,0.051,0.,0.051,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06885,0.00333,0.00045,0.01085,0.084,0.,0.016,,,,0.003,0.,0.003,,,,0.013,0.,0.013,,,,0.009,0.,0.009,,,,0.002,0.,0.002,,,,0.089,0.,0.089,,,,0.009,0.,0.009
4250,,,,0.052,0.,0.052,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06816,0.00342,0.00049,0.01571,0.089,0.,0.02,,,,0.003,0.,0.003,,,,0.013,0.,0.013,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.09,0.,0.09,,,,0.012,0.,0.012
4300,,,,0.053,0.,0.053,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06807,0.00369,0.00045,0.01122,0.084,0.,0.017,,,,0.003,0.,0.003,,,,0.015,0.,0.015,,,,0.01,0.,0.01,,,,0.003,0.,0.003,,,,0.09,0.,0.09,,,,0.009,0.,0.009
4350,,,,0.051,0.,0.051,,,,0.009,0.,0.009,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06794,0.00346,0.00045,0.01134,0.084,0.001,0.016,,,,0.003,0.,0.003,,,,0.015,0.,0.015,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.093,0.,0.093,,,,0.011,0.,0.011
4400,,,,0.054,0.,0.054,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.06785,0.00361,0.00045,0.01154,0.089,0.,0.021,,,,0.003,0.,0.003,,,,0.013,0.,0.013,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.093,0.,0.093,,,,0.01,0.,0.01
4450,,,,0.054,0.,0.054,,,,0.008,0.,0.008,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06876,0.00353,0.00050,0.01464,0.088,0.001,0.019,,,,0.003,0.,0.003,,,,0.013,0.,0.013,,,,0.009,0.,0.009,,,,0.002,0.,0.002,,,,0.097,0.,0.097,,,,0.01,0.,0.01
4500,,,,0.055,0.,0.055,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,,,,,0.07764,0.00385,0.00047,0.01180,0.095,0.,0.017,,,,0.006,0.,0.006,,,,0.014,0.,0.014,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.099,0.,0.099,,,,0.011,0.,0.011
4550,,,,0.053,0.,0.053,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,,,,,0.06830,0.00361,0.00045,0.01178,0.085,0.,0.017,,,,0.003,0.,0.003,,,,0.015,0.,0.015,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.097,0.,0.097,,,,0.01,0.,0.01
4600,,,,0.057,0.,0.057,,,,0.007,0.,0.007,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06871,0.00366,0.00047,0.01199,0.089,0.,0.02,,,,0.006,0.,0.006,,,,0.016,0.,0.016,,,,0.011,0.,0.011,,,,0.002,0.,0.002,,,,0.098,0.,0.098,,,,0.01,0.,0.01
4650,,,,0.057,0.,0.057,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,,,,,0.06807,0.00368,0.00046,0.01822,0.092,0.,0.024,,,,0.003,0.,0.003,,,,0.018,0.,0.017,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.099,0.,0.098,,,,0.01,0.,0.01
4700,,,,0.058,0.,0.058,,,,0.006,0.,0.006,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06907,0.00404,0.00046,0.01225,0.087,0.,0.018,,,,0.004,0.,0.004,,,,0.014,0.,0.014,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.1,0.001,0.099,,,,0.011,0.,0.011
4750,,,,0.061,0.,0.061,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,,,,,0.06921,0.00376,0.00045,0.01247,0.087,0.,0.017,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.011,0.,0.011,,,,0.004,0.,0.004,,,,0.1,0.,0.1,,,,0.01,0.,0.01
4800,,,,0.053,0.,0.053,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06900,0.00374,0.00045,0.01263,0.087,0.,0.018,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.103,0.001,0.101,,,,0.011,0.,0.011
4850,,,,0.055,0.,0.055,,,,0.006,0.,0.006,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06777,0.00407,0.00058,0.01696,0.09,0.,0.023,,,,0.003,0.,0.003,,,,0.018,0.,0.018,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.103,0.,0.103,,,,0.017,0.,0.017
4900,,,,0.054,0.,0.054,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06824,0.00410,0.00044,0.01817,0.092,0.,0.024,,,,0.003,0.,0.003,,,,0.016,0.,0.016,,,,0.01,0.,0.01,,,,0.002,0.,0.002,,,,0.105,0.,0.105,,,,0.011,0.,0.011
4950,,,,0.056,0.,0.056,,,,0.006,0.,0.006,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06793,0.00401,0.00044,0.01279,0.086,0.,0.019,,,,0.005,0.,0.005,,,,0.017,0.,0.017,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.105,0.,0.105,,,,0.011,0.,0.011
5000,,,,0.057,0.,0.057,,,,0.007,0.,0.007,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06930,0.00415,0.00044,0.01296,0.088,0.001,0.017,,,,0.004,0.,0.004,,,,0.021,0.,0.021,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.107,0.,0.107,,,,0.011,0.,0.011
5050,,,,0.062,0.,0.061,,,,0.006,0.,0.006,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06853,0.00400,0.00044,0.01332,0.087,0.,0.018,,,,0.004,0.,0.004,,,,0.019,0.,0.019,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.108,0.,0.108,,,,0.013,0.,0.013
5100,,,,0.062,0.,0.062,,,,0.01,0.,0.01,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06827,0.00403,0.00046,0.01470,0.089,0.,0.02,,,,0.004,0.,0.004,,,,0.015,0.,0.015,,,,0.01,0.,0.01,,,,0.002,0.,0.002,,,,0.109,0.,0.109,,,,0.011,0.,0.011
5150,,,,0.063,0.,0.063,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.06864,0.00426,0.00047,0.01974,0.094,0.,0.025,,,,0.004,0.,0.004,,,,0.015,0.,0.015,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.109,0.,0.109,,,,0.011,0.,0.011
5200,,,,0.067,0.,0.067,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06807,0.00414,0.00047,0.01877,0.093,0.,0.024,,,,0.005,0.,0.005,,,,0.015,0.,0.015,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.109,0.,0.109,,,,0.011,0.,0.011
5250,,,,0.066,0.,0.066,,,,0.01,0.,0.01,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06851,0.00416,0.00046,0.01396,0.088,0.,0.02,,,,0.004,0.,0.004,,,,0.016,0.,0.016,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.111,0.,0.111,,,,0.016,0.,0.016
5300,,,,0.066,0.,0.065,,,,0.011,0.,0.01,,,,0.009,0.,0.008,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06758,0.00441,0.00043,0.01406,0.088,0.,0.019,,,,0.004,0.,0.004,,,,0.016,0.,0.016,,,,0.011,0.,0.011,,,,0.002,0.,0.002,,,,0.109,0.,0.109,,,,0.014,0.,0.014
5350,,,,0.066,0.,0.066,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06866,0.00428,0.00047,0.01408,0.089,0.001,0.018,,,,0.005,0.,0.005,,,,0.016,0.,0.016,,,,0.008,0.,0.008,,,,0.005,0.,0.004,,,,0.112,0.,0.112,,,,0.012,0.,0.012
5400,,,,0.065,0.,0.065,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,,,,,0.06916,0.00426,0.00046,0.01427,0.089,0.,0.021,,,,0.004,0.,0.004,,,,0.016,0.,0.016,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.115,0.,0.115,,,,0.012,0.,0.012
5450,,,,0.07,0.,0.07,,,,0.007,0.,0.007,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.07065,0.00740,0.00044,0.01423,0.094,0.,0.024,,,,0.004,0.,0.004,,,,0.016,0.,0.016,,,,0.008,0.,0.008,,,,0.005,0.,0.005,,,,0.114,0.001,0.112,,,,0.012,0.,0.012
5500,,,,0.068,0.,0.068,,,,0.009,0.,0.009,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06860,0.00436,0.00047,0.01800,0.093,0.,0.025,,,,0.008,0.,0.008,,,,0.016,0.,0.016,,,,0.01,0.,0.01,,,,0.002,0.,0.002,,,,0.115,0.,0.114,,,,0.016,0.,0.016
5550,,,,0.068,0.,0.068,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06813,0.00438,0.00044,0.01737,0.092,0.001,0.023,,,,0.004,0.,0.004,,,,0.017,0.,0.017,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.117,0.,0.117,,,,0.014,0.,0.014
5600,,,,0.07,0.,0.07,,,,0.007,0.,0.007,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06819,0.00443,0.00046,0.02307,0.097,0.,0.03,,,,0.004,0.,0.004,,,,0.017,0.,0.017,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.116,0.,0.116,,,,0.015,0.,0.015
5650,,,,0.072,0.,0.072,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,,,,,0.06795,0.00483,0.00046,0.02031,0.095,0.,0.027,,,,0.006,0.,0.006,,,,0.017,0.,0.017,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.117,0.,0.117,,,,0.013,0.,0.013
5700,,,,0.07,0.,0.069,,,,0.01,0.,0.009,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.06876,0.00455,0.00042,0.01488,0.09,0.,0.021,,,,0.004,0.,0.004,,,,0.017,0.,0.017,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.131,0.,0.131,,,,0.013,0.,0.013
5750,,,,0.064,0.,0.064,,,,0.01,0.,0.01,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,,,,,0.06918,0.00478,0.00047,0.01509,0.091,0.001,0.021,,,,0.004,0.,0.004,,,,0.018,0.,0.018,,,,0.011,0.,0.011,,,,0.002,0.,0.002,,,,0.12,0.,0.12,,,,0.013,0.,0.013
