param-n,actual-reif-for-OCaml-with-big-real,actual-reif-for-OCaml-with-big-sys,actual-reif-for-OCaml-with-big-user,actual-reif-for-OCaml-with-big-flat-real,actual-reif-for-OCaml-with-big-flat-sys,actual-reif-for-OCaml-with-big-flat-user,cbv-for-OCaml-with-big-real,cbv-for-OCaml-with-big-sys,cbv-for-OCaml-with-big-user,cbv-for-OCaml-with-big-flat-real,cbv-for-OCaml-with-big-flat-sys,cbv-for-OCaml-with-big-flat-user,eval-lazy-for-OCaml-with-big-real,eval-lazy-for-OCaml-with-big-sys,eval-lazy-for-OCaml-with-big-user,eval-lazy-for-OCaml-with-big-flat-real,eval-lazy-for-OCaml-with-big-flat-sys,eval-lazy-for-OCaml-with-big-flat-user,lazy-beta-iota-for-OCaml-with-big-real,lazy-beta-iota-for-OCaml-with-big-sys,lazy-beta-iota-for-OCaml-with-big-user,lazy-beta-iota-for-OCaml-with-big-flat-real,lazy-beta-iota-for-OCaml-with-big-flat-sys,lazy-beta-iota-for-OCaml-with-big-flat-user,norm-reif-for-OCaml-with-big-real,norm-reif-for-OCaml-with-big-sys,norm-reif-for-OCaml-with-big-user,norm-reif-for-OCaml-with-big-flat-real,norm-reif-for-OCaml-with-big-flat-sys,norm-reif-for-OCaml-with-big-flat-user,post-for-OCaml-with-big-real,post-for-OCaml-with-big-sys,post-for-OCaml-with-big-user,post-for-OCaml-with-big-flat-real,post-for-OCaml-with-big-flat-sys,post-for-OCaml-with-big-flat-user,pre-for-OCaml-with-big-real,pre-for-OCaml-with-big-sys,pre-for-OCaml-with-big-user,pre-for-OCaml-with-big-flat-real,pre-for-OCaml-with-big-flat-sys,pre-for-OCaml-with-big-flat-user,reif-for-OCaml-with-big-real,reif-for-OCaml-with-big-sys,reif-for-OCaml-with-big-user,reif-for-OCaml-with-big-flat-real,reif-for-OCaml-with-big-flat-sys,reif-for-OCaml-with-big-flat-user,transitivity-(Denote-rv)-for-OCaml-with-big-real,transitivity-(Denote-rv)-for-OCaml-with-big-sys,transitivity-(Denote-rv)-for-OCaml-with-big-user,transitivity-(Denote-rv)-for-OCaml-with-big-flat-real,transitivity-(Denote-rv)-for-OCaml-with-big-flat-sys,transitivity-(Denote-rv)-for-OCaml-with-big-flat-user
8750,0.012,0.,0.012,0.008,0.,0.008,0.038,0.,0.038,0.018,0.,0.018,0.006,0.,0.006,0.003,0.,0.003,0.008,0.,0.008,0.003,0.,0.003,0.018,0.,0.018,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.027,0.,0.027,0.015,0.,0.015,,,,,,
8800,0.014,0.,0.014,0.008,0.,0.008,0.013,0.,0.013,0.018,0.,0.018,0.006,0.,0.006,0.003,0.,0.003,0.01,0.,0.01,0.003,0.,0.003,0.021,0.,0.021,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.031,0.,0.031,0.015,0.,0.015,,,,,,
8850,0.014,0.,0.014,0.008,0.,0.008,0.013,0.,0.013,0.019,0.,0.019,0.006,0.,0.006,0.003,0.,0.003,0.01,0.,0.01,0.017,0.,0.017,0.021,0.,0.021,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.032,0.,0.032,0.029,0.,0.029,,,,,,
8900,0.017,0.,0.017,0.008,0.,0.008,0.013,0.,0.013,0.024,0.,0.024,0.027,0.003,0.023,0.003,0.,0.003,0.007,0.,0.007,0.003,0.,0.003,0.044,0.003,0.04,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.051,0.003,0.047,0.015,0.,0.015,,,,,,
8950,0.015,0.,0.015,0.008,0.,0.008,0.015,0.,0.015,0.037,0.,0.037,0.006,0.,0.006,0.003,0.,0.003,0.01,0.,0.01,0.004,0.,0.004,0.022,0.,0.022,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.033,0.,0.033,0.016,0.,0.016,,,,,,
9000,0.015,0.003,0.011,0.008,0.,0.008,0.024,0.,0.024,0.024,0.,0.024,0.006,0.,0.006,0.003,0.003,0.,0.01,0.,0.01,0.003,0.,0.003,0.021,0.003,0.017,0.011,0.003,0.008,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.032,0.003,0.028,0.015,0.003,0.011,,,,,,
9050,0.015,0.,0.015,0.008,0.,0.008,0.013,0.,0.013,0.019,0.,0.019,0.006,0.,0.006,0.003,0.,0.003,0.009,0.,0.009,0.004,0.,0.004,0.022,0.,0.022,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.032,0.,0.032,0.016,0.,0.016,,,,,,
9100,0.015,0.,0.015,0.008,0.,0.008,0.013,0.,0.013,0.019,0.,0.019,0.006,0.,0.006,0.003,0.,0.003,0.012,0.,0.012,0.003,0.,0.003,0.022,0.,0.022,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.035,0.,0.035,0.016,0.,0.016,,,,,,
9150,0.012,0.,0.012,0.008,0.,0.008,0.052,0.007,0.044,0.033,0.,0.033,0.006,0.,0.006,0.003,0.,0.003,0.008,0.,0.008,0.004,0.,0.004,0.018,0.,0.018,0.011,0.,0.011,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.027,0.,0.027,0.016,0.,0.016,,,,,,
9200,0.017,0.003,0.013,0.008,0.,0.008,0.022,0.,0.022,0.036,0.,0.036,0.006,0.,0.006,0.003,0.,0.003,0.008,0.,0.008,0.004,0.,0.004,0.023,0.003,0.019,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.032,0.003,0.028,0.016,0.,0.016,,,,,,
9250,0.015,0.,0.015,0.008,0.,0.008,0.013,0.,0.013,0.021,0.,0.021,0.006,0.,0.006,0.003,0.,0.003,0.009,0.,0.009,0.003,0.,0.003,0.022,0.,0.022,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.031,0.,0.031,0.016,0.,0.016,,,,,,
9300,0.015,0.,0.015,0.008,0.,0.008,0.014,0.,0.014,0.021,0.,0.021,0.025,0.,0.025,0.003,0.,0.003,0.006,0.,0.006,0.003,0.,0.003,0.041,0.,0.041,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.048,0.,0.048,0.016,0.,0.016,,,,,,
9350,0.018,0.,0.018,0.008,0.,0.008,0.032,0.,0.032,0.023,0.,0.023,0.006,0.,0.006,0.003,0.,0.003,0.011,0.003,0.007,0.004,0.,0.004,0.025,0.,0.025,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.036,0.003,0.032,0.017,0.,0.017,,,,,,
9400,0.016,0.,0.016,0.008,0.,0.008,0.014,0.,0.014,0.045,0.003,0.042,0.006,0.,0.006,0.003,0.,0.003,0.009,0.,0.009,0.004,0.,0.004,0.023,0.,0.023,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.033,0.,0.033,0.016,0.,0.016,,,,,,
9450,0.015,0.,0.015,0.008,0.,0.008,0.014,0.,0.014,0.02,0.,0.02,0.006,0.,0.006,0.003,0.,0.003,0.028,0.,0.028,0.003,0.,0.003,0.022,0.,0.022,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.051,0.,0.051,0.016,0.,0.016,,,,,,
9500,0.016,0.,0.016,0.008,0.,0.008,0.019,0.,0.019,0.021,0.,0.021,0.006,0.,0.006,0.003,0.,0.003,0.01,0.,0.01,0.003,0.,0.003,0.023,0.,0.023,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.033,0.,0.033,0.016,0.,0.016,,,,,,
9550,0.016,0.,0.016,0.008,0.,0.008,0.014,0.,0.014,0.032,0.,0.032,0.006,0.,0.006,0.003,0.,0.003,0.01,0.,0.01,0.004,0.,0.004,0.023,0.,0.023,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.034,0.,0.034,0.016,0.,0.016,,,,,,
9600,0.016,0.,0.016,0.009,0.,0.009,0.014,0.,0.014,0.032,0.,0.032,0.006,0.,0.006,0.003,0.,0.003,0.035,0.,0.035,0.004,0.,0.004,0.022,0.,0.022,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.058,0.,0.058,0.017,0.,0.017,,,,,,
9650,0.012,0.,0.012,0.008,0.,0.008,0.054,0.,0.054,0.022,0.,0.022,0.006,0.,0.006,0.003,0.,0.003,0.008,0.,0.008,0.004,0.,0.004,0.019,0.,0.019,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.028,0.,0.028,0.016,0.,0.016,,,,,,
9700,0.017,0.,0.017,0.019,0.,0.019,0.014,0.,0.014,0.021,0.,0.021,0.006,0.,0.006,0.003,0.,0.003,0.01,0.,0.01,0.003,0.,0.003,0.024,0.,0.024,0.023,0.,0.023,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.035,0.,0.035,0.027,0.,0.027,,,,,,
9750,0.016,0.,0.016,0.008,0.,0.008,0.014,0.,0.014,0.036,0.,0.036,0.006,0.,0.006,0.003,0.,0.003,0.061,0.,0.061,0.004,0.,0.004,0.023,0.,0.023,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.084,0.,0.084,0.017,0.,0.017,,,,,,
9800,0.013,0.,0.013,0.009,0.,0.008,0.048,0.,0.048,0.022,0.,0.022,0.006,0.,0.006,0.003,0.,0.003,0.008,0.,0.008,0.004,0.,0.004,0.02,0.,0.02,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.029,0.,0.029,0.017,0.,0.017,,,,,,
9850,0.017,0.,0.017,0.009,0.,0.009,0.015,0.,0.015,0.022,0.,0.022,0.006,0.,0.006,0.003,0.,0.003,0.01,0.,0.01,0.016,0.,0.016,0.025,0.,0.025,0.013,0.,0.013,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.036,0.,0.036,0.03,0.,0.03,,,,,,
9900,0.019,0.,0.019,0.008,0.,0.008,0.015,0.,0.015,0.037,0.,0.037,0.007,0.,0.007,0.003,0.,0.003,0.021,0.,0.021,0.004,0.,0.004,0.026,0.,0.026,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.048,0.,0.048,0.016,0.,0.016,,,,,,
9950,0.014,0.,0.014,0.008,0.,0.008,0.043,0.,0.043,0.021,0.,0.021,0.007,0.,0.007,0.003,0.,0.003,0.009,0.,0.009,0.004,0.,0.004,0.021,0.,0.021,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.031,0.,0.031,0.016,0.,0.016,,,,,,
10000,0.016,0.,0.016,0.009,0.,0.009,0.014,0.,0.014,0.022,0.,0.022,0.006,0.,0.006,0.003,0.,0.003,0.009,0.,0.009,0.02,0.,0.02,0.023,0.,0.023,0.013,0.,0.013,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.033,0.,0.033,0.034,0.,0.034,,,,,,
10100,0.016,0.,0.016,0.009,0.,0.009,0.015,0.,0.015,0.036,0.,0.036,0.013,0.,0.013,0.003,0.,0.003,0.008,0.,0.008,0.004,0.,0.004,0.03,0.,0.03,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.039,0.,0.039,0.017,0.,0.017,,,,,,
10200,0.017,0.,0.017,0.009,0.,0.009,0.032,0.,0.032,0.023,0.,0.023,0.007,0.,0.007,0.003,0.,0.003,0.009,0.,0.009,0.004,0.,0.004,0.024,0.,0.024,0.013,0.,0.013,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.034,0.,0.034,0.018,0.,0.018,,,,,,
10300,0.017,0.,0.017,0.009,0.,0.009,0.015,0.,0.015,0.023,0.,0.023,0.007,0.,0.007,0.019,0.007,0.011,0.041,0.,0.041,0.004,0.,0.004,0.024,0.,0.024,0.029,0.007,0.021,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.066,0.,0.066,0.033,0.007,0.025,,,,,,
10400,0.017,0.,0.017,0.01,0.,0.01,0.04,0.,0.04,0.036,0.,0.036,0.007,0.,0.007,0.003,0.,0.003,0.011,0.,0.011,0.005,0.,0.005,0.025,0.,0.025,0.014,0.,0.014,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.036,0.,0.036,0.02,0.,0.02,,,,,,
10500,0.019,0.,0.019,0.009,0.,0.009,0.016,0.,0.016,0.024,0.,0.024,0.007,0.,0.007,0.003,0.,0.003,0.01,0.,0.01,0.004,0.,0.004,0.026,0.,0.026,0.013,0.,0.013,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.037,0.,0.037,0.017,0.,0.017,,,,,,
10600,0.013,0.,0.012,0.009,0.003,0.005,0.056,0.011,0.044,0.036,0.,0.036,0.007,0.,0.007,0.003,0.,0.003,0.009,0.,0.009,0.004,0.,0.004,0.02,0.,0.02,0.013,0.003,0.009,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.03,0.,0.03,0.018,0.003,0.014,,,,,,
10700,0.017,0.,0.017,0.009,0.,0.009,0.015,0.,0.015,0.024,0.,0.024,0.007,0.,0.007,0.004,0.,0.004,0.01,0.,0.01,0.006,0.,0.006,0.025,0.,0.025,0.014,0.,0.014,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.036,0.,0.036,0.02,0.,0.02,,,,,,
10800,0.018,0.,0.018,0.017,0.,0.017,0.016,0.,0.016,0.025,0.,0.025,0.007,0.,0.007,0.004,0.,0.004,0.01,0.,0.01,0.005,0.,0.005,0.026,0.,0.026,0.021,0.,0.021,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.037,0.,0.037,0.027,0.,0.027,,,,,,
10900,0.018,0.,0.018,0.011,0.,0.011,0.016,0.,0.016,0.041,0.,0.041,0.007,0.,0.007,0.003,0.,0.003,0.011,0.,0.011,0.004,0.,0.004,0.026,0.,0.026,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.037,0.,0.037,0.02,0.,0.02,,,,,,
11000,0.028,0.,0.028,0.009,0.,0.009,0.016,0.,0.016,0.025,0.,0.025,0.007,0.,0.007,0.024,0.003,0.02,0.007,0.,0.007,0.004,0.,0.004,0.035,0.,0.035,0.035,0.003,0.031,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.043,0.,0.043,0.039,0.004,0.035,,,,,,
11100,0.018,0.,0.018,0.01,0.,0.01,0.016,0.,0.016,0.024,0.,0.024,0.007,0.,0.007,0.003,0.,0.003,0.012,0.,0.012,0.004,0.,0.004,0.026,0.,0.026,0.014,0.,0.014,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.039,0.,0.039,0.019,0.,0.019,,,,,,
11200,0.018,0.,0.018,0.01,0.,0.01,0.017,0.,0.017,0.024,0.,0.024,0.007,0.,0.007,0.004,0.,0.004,0.011,0.,0.011,0.004,0.,0.004,0.026,0.,0.026,0.014,0.,0.014,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.038,0.,0.038,0.019,0.,0.019,,,,,,
11300,0.019,0.,0.019,0.01,0.,0.01,0.016,0.,0.016,0.051,0.003,0.047,0.007,0.,0.007,0.004,0.,0.004,0.031,0.,0.031,0.004,0.,0.004,0.027,0.,0.027,0.014,0.,0.014,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.059,0.,0.059,0.019,0.,0.019,,,,,,
11400,0.017,0.,0.017,0.01,0.,0.01,0.044,0.,0.044,0.025,0.,0.025,0.008,0.,0.008,0.026,0.003,0.022,0.011,0.,0.011,0.004,0.,0.004,0.026,0.,0.026,0.037,0.003,0.033,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.038,0.,0.038,0.042,0.003,0.038,,,,,,
11500,0.022,0.,0.022,0.01,0.,0.01,0.017,0.,0.017,0.03,0.,0.03,0.008,0.,0.008,0.004,0.,0.004,0.035,0.,0.034,0.005,0.,0.005,0.03,0.,0.03,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.065,0.,0.065,0.02,0.,0.02,,,,,,
11600,0.019,0.,0.019,0.012,0.,0.012,0.026,0.,0.026,0.026,0.,0.026,0.008,0.,0.008,0.004,0.,0.004,0.012,0.,0.012,0.005,0.,0.005,0.028,0.,0.028,0.016,0.,0.016,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.041,0.,0.041,0.021,0.,0.021,,,,,,
11700,0.025,0.,0.025,0.01,0.,0.01,0.018,0.,0.018,0.039,0.003,0.035,0.008,0.,0.008,0.004,0.,0.004,0.013,0.,0.013,0.004,0.,0.004,0.034,0.,0.034,0.014,0.,0.014,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.048,0.,0.048,0.019,0.,0.019,,,,,,
11800,0.023,0.,0.023,0.011,0.,0.011,0.017,0.,0.017,0.048,0.004,0.044,0.008,0.,0.008,0.004,0.,0.004,0.013,0.,0.013,0.005,0.,0.005,0.031,0.,0.031,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.045,0.,0.045,0.021,0.,0.021,,,,,,
11900,0.017,0.,0.017,0.01,0.,0.01,0.044,0.,0.044,0.027,0.,0.027,0.008,0.,0.008,0.004,0.,0.004,0.011,0.,0.011,0.005,0.,0.005,0.025,0.,0.025,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.037,0.,0.037,0.021,0.,0.021,,,,,,
12000,0.021,0.,0.021,0.011,0.,0.011,0.018,0.,0.018,0.037,0.,0.037,0.035,0.,0.035,0.004,0.,0.004,0.008,0.,0.008,0.005,0.,0.005,0.057,0.,0.057,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.066,0.,0.066,0.021,0.,0.021,,,,,,
12100,0.023,0.,0.023,0.011,0.,0.011,0.018,0.,0.018,0.027,0.,0.027,0.008,0.,0.008,0.013,0.,0.013,0.014,0.,0.014,0.005,0.,0.005,0.032,0.,0.032,0.025,0.,0.025,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.047,0.,0.047,0.03,0.,0.03,,,,,,
12200,0.02,0.,0.02,0.011,0.,0.011,0.019,0.,0.019,0.043,0.,0.043,0.008,0.,0.008,0.004,0.,0.004,0.014,0.,0.014,0.005,0.,0.005,0.029,0.,0.029,0.016,0.,0.016,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.043,0.,0.043,0.022,0.,0.022,,,,,,
12300,0.025,0.,0.025,0.011,0.,0.011,0.018,0.,0.018,0.049,0.,0.049,0.028,0.,0.028,0.004,0.,0.004,0.009,0.,0.009,0.005,0.,0.005,0.054,0.,0.054,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.063,0.,0.063,0.021,0.,0.021,,,,,,
12400,0.024,0.,0.024,0.011,0.,0.011,0.018,0.,0.018,0.028,0.,0.028,0.009,0.,0.009,0.004,0.,0.004,0.045,0.,0.045,0.03,0.,0.03,0.033,0.,0.033,0.016,0.,0.016,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.078,0.,0.078,0.047,0.,0.047,,,,,,
12500,0.023,0.,0.023,0.011,0.,0.011,0.079,0.,0.079,0.034,0.,0.034,0.009,0.,0.009,0.004,0.,0.004,0.014,0.,0.014,0.005,0.,0.005,0.032,0.,0.032,0.016,0.,0.016,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.046,0.,0.046,0.021,0.,0.021,,,,,,
12600,0.023,0.,0.023,0.011,0.,0.011,0.027,0.,0.027,0.029,0.,0.029,0.008,0.,0.008,0.004,0.,0.004,0.014,0.,0.014,0.005,0.,0.005,0.032,0.,0.032,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.047,0.,0.047,0.021,0.,0.021,,,,,,
12700,0.024,0.,0.024,0.012,0.,0.012,0.019,0.,0.019,0.027,0.,0.027,0.021,0.,0.021,0.004,0.,0.004,0.015,0.,0.015,0.009,0.,0.009,0.046,0.,0.046,0.017,0.,0.017,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.062,0.,0.062,0.027,0.,0.027,,,,,,
12800,0.024,0.,0.024,0.012,0.,0.012,0.019,0.,0.019,0.043,0.,0.043,0.009,0.,0.009,0.004,0.,0.004,0.013,0.,0.013,0.006,0.,0.006,0.033,0.,0.033,0.017,0.,0.017,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.047,0.,0.047,0.023,0.,0.023,,,,,,
12900,0.02,0.,0.02,0.011,0.,0.011,0.046,0.,0.046,0.027,0.,0.027,0.009,0.,0.009,0.004,0.,0.004,0.013,0.,0.013,0.005,0.,0.005,0.029,0.,0.029,0.016,0.,0.016,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.042,0.,0.042,0.022,0.,0.022,,,,,,
13000,0.016,0.,0.016,0.031,0.,0.031,0.071,0.,0.071,0.029,0.,0.029,0.009,0.,0.009,0.005,0.,0.005,0.011,0.,0.011,0.007,0.,0.007,0.026,0.,0.026,0.037,0.,0.037,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.038,0.,0.038,0.045,0.,0.044,,,,,,
13100,0.021,0.,0.021,0.012,0.,0.012,0.019,0.,0.019,0.032,0.,0.032,0.03,0.,0.03,0.004,0.,0.004,0.009,0.,0.009,0.005,0.,0.005,0.052,0.,0.052,0.017,0.,0.017,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.062,0.,0.062,0.023,0.,0.023,,,,,,
13200,0.025,0.,0.025,0.012,0.,0.012,0.019,0.,0.019,0.051,0.,0.051,0.009,0.,0.009,0.005,0.,0.005,0.039,0.003,0.035,0.006,0.,0.006,0.035,0.,0.035,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.075,0.003,0.071,0.025,0.,0.025,,,,,,
13300,0.023,0.,0.023,0.013,0.,0.013,0.044,0.,0.044,0.059,0.,0.059,0.009,0.,0.009,0.005,0.,0.005,0.014,0.003,0.01,0.007,0.,0.007,0.032,0.,0.032,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.047,0.003,0.043,0.026,0.,0.026,,,,,,
13400,0.022,0.,0.022,0.027,0.,0.027,0.027,0.,0.027,0.031,0.,0.031,0.009,0.,0.009,0.005,0.,0.005,0.014,0.,0.014,0.005,0.,0.005,0.032,0.,0.032,0.032,0.,0.032,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.047,0.,0.047,0.038,0.,0.038,,,,,,
13500,0.022,0.,0.022,0.012,0.,0.012,0.028,0.,0.028,0.031,0.,0.031,0.009,0.,0.009,0.004,0.,0.004,0.013,0.,0.013,0.023,0.,0.023,0.031,0.,0.031,0.017,0.,0.017,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.045,0.,0.045,0.041,0.,0.041,,,,,,
13600,0.024,0.,0.024,0.012,0.,0.012,0.02,0.,0.02,0.057,0.,0.057,0.009,0.,0.009,0.005,0.,0.005,0.014,0.,0.014,0.007,0.,0.007,0.034,0.,0.034,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.049,0.,0.049,0.025,0.,0.025,,,,,,
13700,0.026,0.,0.026,0.014,0.,0.014,0.02,0.,0.02,0.038,0.,0.038,0.009,0.,0.009,0.005,0.,0.005,0.015,0.,0.015,0.007,0.,0.007,0.036,0.,0.036,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.052,0.,0.052,0.027,0.,0.027,,,,,,
13800,0.024,0.,0.024,0.013,0.,0.013,0.02,0.,0.02,0.039,0.,0.039,0.012,0.,0.012,0.005,0.,0.005,0.015,0.,0.015,0.006,0.,0.006,0.036,0.,0.036,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.052,0.,0.052,0.025,0.,0.025,,,,,,
13900,0.027,0.,0.027,0.013,0.,0.013,0.02,0.,0.02,0.036,0.,0.036,0.01,0.,0.01,0.005,0.,0.005,0.024,0.,0.024,0.006,0.,0.006,0.038,0.,0.037,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.062,0.,0.062,0.026,0.,0.026,,,,,,
14000,0.027,0.,0.027,0.019,0.,0.019,0.021,0.,0.021,0.031,0.,0.031,0.009,0.,0.009,0.005,0.,0.005,0.02,0.,0.02,0.006,0.,0.006,0.037,0.,0.037,0.024,0.,0.024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.057,0.,0.057,0.031,0.,0.031,,,,,,
14100,0.028,0.,0.028,0.014,0.,0.014,0.021,0.,0.021,0.033,0.,0.033,0.01,0.,0.01,0.005,0.,0.005,0.02,0.,0.02,0.012,0.,0.012,0.039,0.,0.039,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.059,0.,0.059,0.032,0.,0.032,,,,,,
14200,0.024,0.,0.024,0.013,0.,0.013,0.034,0.,0.034,0.034,0.,0.034,0.01,0.,0.01,0.005,0.,0.005,0.02,0.,0.02,0.007,0.,0.007,0.034,0.,0.034,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.055,0.,0.055,0.027,0.,0.027,,,,,,
14300,0.023,0.,0.023,0.013,0.,0.013,0.049,0.,0.049,0.046,0.,0.046,0.01,0.,0.01,0.005,0.,0.005,0.016,0.,0.016,0.006,0.,0.006,0.034,0.,0.034,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.05,0.,0.05,0.025,0.,0.025,,,,,,
14400,0.028,0.,0.028,0.013,0.,0.013,0.052,0.,0.052,0.066,0.,0.066,0.01,0.,0.01,0.005,0.,0.005,0.016,0.,0.016,0.006,0.,0.006,0.039,0.,0.039,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.056,0.,0.056,0.025,0.,0.025,,,,,,
14500,0.027,0.,0.027,0.013,0.,0.013,0.054,0.,0.054,0.07,0.,0.07,0.01,0.,0.01,0.005,0.,0.005,0.016,0.,0.016,0.006,0.,0.006,0.038,0.,0.038,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.054,0.,0.054,0.025,0.,0.025,,,,,,
14600,0.024,0.,0.024,0.014,0.,0.014,0.053,0.,0.053,0.072,0.,0.072,0.01,0.,0.01,0.005,0.,0.005,0.015,0.,0.015,0.007,0.,0.007,0.034,0.,0.034,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.05,0.,0.05,0.028,0.,0.028,,,,,,
