param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
13533,1,13533,,,,0.043,0.,0.043,0.076,0.,0.076,,,,,,,,,,,,,,,,,,
13533,13533,1,,,,0.039,0.,0.039,0.074,0.,0.074,,,,,,,,,,,,,,,,,,
13572,116,117,,,,0.037,0.,0.037,0.021,0.,0.021,,,,,,,,,,,,,,,,,,
13592,1,13592,,,,0.071,0.,0.071,0.131,0.,0.131,,,,,,,,,,,,,,,,,,
13592,13592,1,,,,0.056,0.,0.056,0.039,0.,0.039,,,,,,,,,,,,,,,,,,
13650,1,13650,,,,0.057,0.,0.057,0.065,0.,0.065,,,,,,,,,,,,,,,,,,
13650,13650,1,,,,0.059,0.,0.059,0.078,0.,0.078,,,,,,,,,,,,,,,,,,
13708,1,13708,,,,0.05,0.,0.05,0.145,0.,0.145,,,,,,,,,,,,,,,,,,
13708,13708,1,,,,0.047,0.,0.047,0.067,0.,0.067,,,,,,,,,,,,,,,,,,
13767,1,13767,,,,0.046,0.,0.046,0.079,0.,0.079,,,,,,,,,,,,,,,,,,
13767,13767,1,,,,0.042,0.,0.042,0.086,0.,0.086,,,,,,,,,,,,,,,,,,
13806,117,118,,,,0.021,0.,0.021,0.054,0.,0.054,,,,,,,,,,,,,,,,,,
13825,1,13825,,,,0.066,0.,0.066,0.135,0.,0.135,,,,,,,,,,,,,,,,,,
13825,13825,1,,,,0.044,0.,0.044,0.062,0.,0.062,,,,,,,,,,,,,,,,,,
13883,1,13883,,,,0.087,0.,0.087,0.093,0.,0.093,,,,,,,,,,,,,,,,,,
13883,13883,1,,,,0.07,0.,0.07,0.12,0.,0.12,,,,,,,,,,,,,,,,,,
13942,1,13942,,,,0.044,0.,0.044,0.049,0.,0.049,,,,,,,,,,,,,,,,,,
13942,13942,1,,,,0.054,0.,0.054,0.05,0.,0.05,,,,,,,,,,,,,,,,,,
14000,1,14000,,,,0.046,0.,0.046,0.094,0.,0.094,,,,,,,,,,,,,,,,,,
14000,14000,1,,,,0.043,0.,0.043,0.113,0.,0.113,,,,,,,,,,,,,,,,,,
14042,118,119,,,,0.022,0.,0.022,0.054,0.,0.054,,,,,,,,,,,,,,,,,,
14058,1,14058,,,,0.054,0.,0.054,0.145,0.,0.145,,,,,,,,,,,,,,,,,,
14058,14058,1,,,,0.046,0.,0.046,0.079,0.,0.079,,,,,,,,,,,,,,,,,,
14088,1,14088,,,,,,,0.154,0.,0.154,,,,,,,,,,,,,,,,,,
14088,14088,1,,,,,,,0.101,0.,0.101,,,,,,,,,,,,,,,,,,
14117,1,14117,,,,0.059,0.,0.059,0.112,0.,0.112,,,,,,,,,,,,,,,,,,
14117,14117,1,,,,0.065,0.,0.065,0.15,0.,0.15,,,,,,,,,,,,,,,,,,
14175,1,14175,,,,0.061,0.,0.061,0.076,0.,0.076,,,,,,,,,,,,,,,,,,
14175,14175,1,,,,0.047,0.,0.047,0.075,0.,0.075,,,,,,,,,,,,,,,,,,
14233,1,14233,,,,0.059,0.,0.059,0.075,0.,0.075,,,,,,,,,,,,,,,,,,
14233,14233,1,,,,0.045,0.,0.045,0.077,0.,0.077,,,,,,,,,,,,,,,,,,
14280,119,120,,,,0.04,0.003,0.036,0.039,0.,0.039,,,,,,,,,,,,,,,,,,
14292,1,14292,,,,0.062,0.,0.062,0.123,0.,0.123,,,,,,,,,,,,,,,,,,
14292,14292,1,,,,0.042,0.,0.042,0.086,0.,0.086,,,,,,,,,,,,,,,,,,
14350,1,14350,,,,0.07,0.,0.07,0.064,0.,0.064,,,,,,,,,,,,,,,,,,
14350,14350,1,,,,0.06,0.,0.06,0.063,0.,0.063,,,,,,,,,,,,,,,,,,
14408,1,14408,,,,0.052,0.,0.052,0.076,0.,0.076,,,,,,,,,,,,,,,,,,
14408,14408,1,,,,0.047,0.,0.047,0.059,0.,0.059,,,,,,,,,,,,,,,,,,
14467,1,14467,,,,0.065,0.,0.065,0.099,0.,0.099,,,,,,,,,,,,,,,,,,
14467,14467,1,,,,0.067,0.,0.067,0.062,0.,0.062,,,,,,,,,,,,,,,,,,
14520,120,121,,,,0.023,0.,0.023,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
14525,1,14525,,,,0.054,0.,0.054,0.128,0.,0.128,,,,,,,,,,,,,,,,,,
14525,14525,1,,,,0.044,0.007,0.037,0.077,0.,0.077,,,,,,,,,,,,,,,,,,
14583,1,14583,,,,0.077,0.,0.077,0.059,0.,0.059,,,,,,,,,,,,,,,,,,
14583,14583,1,,,,0.056,0.003,0.052,0.059,0.,0.059,,,,,,,,,,,,,,,,,,
14642,1,14642,,,,0.06,0.,0.06,0.097,0.,0.097,,,,,,,,,,,,,,,,,,
14642,14642,1,,,,0.045,0.,0.045,0.109,0.,0.109,,,,,,,,,,,,,,,,,,
14700,1,14700,,,,0.067,0.,0.067,0.072,0.,0.072,,,,,,,,,,,,,,,,,,
14700,14700,1,,,,0.038,0.,0.038,0.064,0.,0.064,,,,,,,,,,,,,,,,,,
14758,1,14758,,,,0.05,0.,0.05,0.141,0.,0.141,,,,,,,,,,,,,,,,,,
14758,14758,1,,,,0.041,0.,0.041,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
14762,121,122,,,,0.037,0.003,0.033,0.025,0.,0.025,,,,,,,,,,,,,,,,,,
14817,1,14817,,,,0.048,0.,0.048,0.109,0.,0.109,,,,,,,,,,,,,,,,,,
14817,14817,1,,,,0.044,0.,0.044,0.139,0.,0.139,,,,,,,,,,,,,,,,,,
14875,1,14875,,,,0.093,0.,0.093,0.067,0.,0.067,,,,,,,,,,,,,,,,,,
14875,14875,1,,,,0.085,0.,0.085,0.075,0.,0.075,,,,,,,,,,,,,,,,,,
14933,1,14933,,,,0.057,0.,0.057,0.098,0.,0.098,,,,,,,,,,,,,,,,,,
14933,14933,1,,,,0.091,0.,0.091,0.1,0.,0.1,,,,,,,,,,,,,,,,,,
14992,1,14992,,,,0.104,0.,0.104,0.081,0.,0.081,,,,,,,,,,,,,,,,,,
14992,14992,1,,,,0.048,0.,0.048,0.083,0.,0.083,,,,,,,,,,,,,,,,,,
15006,122,123,,,,0.023,0.,0.023,0.024,0.,0.024,,,,,,,,,,,,,,,,,,
15050,1,15050,,,,0.05,0.,0.05,0.145,0.,0.145,,,,,,,,,,,,,,,,,,
15050,15050,1,,,,0.048,0.,0.048,0.072,0.,0.072,,,,,,,,,,,,,,,,,,
15108,1,15108,,,,0.047,0.,0.047,0.097,0.,0.097,,,,,,,,,,,,,,,,,,
15108,15108,1,,,,0.047,0.,0.047,0.044,0.,0.044,,,,,,,,,,,,,,,,,,
15167,1,15167,,,,0.058,0.003,0.054,0.103,0.,0.103,,,,,,,,,,,,,,,,,,
15167,15167,1,,,,0.074,0.,0.074,0.072,0.,0.072,,,,,,,,,,,,,,,,,,
15190,1,15190,,,,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,
15190,15190,1,,,,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,
15225,1,15225,,,,0.074,0.,0.074,0.136,0.,0.136,,,,,,,,,,,,,,,,,,
15225,15225,1,,,,0.046,0.,0.046,0.079,0.,0.079,,,,,,,,,,,,,,,,,,
15252,123,124,,,,0.023,0.,0.023,0.058,0.,0.058,,,,,,,,,,,,,,,,,,
15283,1,15283,,,,0.071,0.,0.071,0.137,0.,0.137,,,,,,,,,,,,,,,,,,
15283,15283,1,,,,0.049,0.,0.049,0.056,0.,0.056,,,,,,,,,,,,,,,,,,
15313,1,15313,,,,,,,0.111,0.003,0.107,,,,,,,,,,,,,,,,,,
15313,15313,1,,,,,,,0.071,0.,0.071,,,,,,,,,,,,,,,,,,
15342,1,15342,,,,0.055,0.,0.055,0.061,0.,0.061,,,,,,,,,,,,,,,,,,
15342,15342,1,,,,0.049,0.,0.049,0.06,0.,0.06,,,,,,,,,,,,,,,,,,
15400,1,15400,,,,0.053,0.,0.053,0.132,0.003,0.128,,,,,,,,,,,,,,,,,,
15400,15400,1,,,,0.047,0.,0.047,0.078,0.,0.078,,,,,,,,,,,,,,,,,,
15458,1,15458,,,,0.059,0.,0.059,0.084,0.,0.084,,,,,,,,,,,,,,,,,,
15458,15458,1,,,,0.087,0.,0.087,0.064,0.,0.064,,,,,,,,,,,,,,,,,,
15500,124,125,,,,0.044,0.,0.044,0.042,0.,0.042,,,,,,,,,,,,,,,,,,
15517,1,15517,,,,0.082,0.,0.082,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
15517,15517,1,,,,0.051,0.,0.051,0.091,0.,0.091,,,,,,,,,,,,,,,,,,
15575,1,15575,,,,0.062,0.,0.062,0.14,0.,0.14,,,,,,,,,,,,,,,,,,
15575,15575,1,,,,0.067,0.,0.067,0.079,0.,0.079,,,,,,,,,,,,,,,,,,
15633,1,15633,,,,0.056,0.,0.056,0.142,0.,0.142,,,,,,,,,,,,,,,,,,
15633,15633,1,,,,0.046,0.,0.046,0.113,0.,0.113,,,,,,,,,,,,,,,,,,
15680,1,15680,,,,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,
15680,15680,1,,,,0.045,0.003,0.041,,,,,,,,,,,,,,,,,,,,,
15692,1,15692,,,,0.077,0.,0.077,0.088,0.,0.088,,,,,,,,,,,,,,,,,,
15692,15692,1,,,,0.05,0.,0.05,0.098,0.,0.098,,,,,,,,,,,,,,,,,,
15750,1,15750,,,,0.052,0.,0.052,0.157,0.,0.157,,,,,,,,,,,,,,,,,,
15750,125,126,,,,0.026,0.003,0.022,0.025,0.,0.025,,,,,,,,,,,,,,,,,,
15750,15750,1,,,,0.045,0.,0.045,0.087,0.,0.087,,,,,,,,,,,,,,,,,,
15808,1,15808,,,,0.072,0.,0.071,0.106,0.,0.106,,,,,,,,,,,,,,,,,,
15808,15808,1,,,,0.07,0.,0.07,0.173,0.,0.173,,,,,,,,,,,,,,,,,,
15867,1,15867,,,,0.059,0.,0.059,0.165,0.,0.165,,,,,,,,,,,,,,,,,,
15867,15867,1,,,,0.048,0.,0.048,0.053,0.,0.053,,,,,,,,,,,,,,,,,,
15925,1,15925,,,,0.076,0.,0.076,0.066,0.,0.066,,,,,,,,,,,,,,,,,,
15925,15925,1,,,,0.058,0.,0.058,0.064,0.,0.064,,,,,,,,,,,,,,,,,,
15983,1,15983,,,,0.09,0.,0.09,0.064,0.,0.064,,,,,,,,,,,,,,,,,,
15983,15983,1,,,,0.055,0.,0.055,0.062,0.,0.062,,,,,,,,,,,,,,,,,,
16002,126,127,,,,0.038,0.,0.038,0.085,0.,0.085,,,,,,,,,,,,,,,,,,
16042,1,16042,,,,0.087,0.,0.087,0.136,0.003,0.132,,,,,,,,,,,,,,,,,,
16042,16042,1,,,,0.116,0.,0.116,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
16100,1,16100,,,,0.073,0.,0.073,0.129,0.,0.129,,,,,,,,,,,,,,,,,,
16100,16100,1,,,,0.057,0.,0.057,0.074,0.,0.074,,,,,,,,,,,,,,,,,,
16158,1,16158,,,,0.106,0.,0.106,0.156,0.,0.156,,,,,,,,,,,,,,,,,,
16158,16158,1,,,,0.064,0.,0.064,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
16170,1,16170,,,,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,,
16170,16170,1,,,,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,
16217,1,16217,,,,0.057,0.,0.057,0.099,0.,0.099,,,,,,,,,,,,,,,,,,
16217,16217,1,,,,0.056,0.,0.056,0.074,0.,0.074,,,,,,,,,,,,,,,,,,
16256,127,128,,,,0.027,0.,0.027,0.06,0.,0.06,,,,,,,,,,,,,,,,,,
16275,1,16275,,,,0.098,0.,0.098,0.098,0.,0.098,,,,,,,,,,,,,,,,,,
16275,16275,1,,,,0.085,0.,0.085,0.081,0.,0.081,,,,,,,,,,,,,,,,,,
16333,1,16333,,,,0.058,0.,0.058,0.11,0.,0.11,,,,,,,,,,,,,,,,,,
16333,16333,1,,,,0.049,0.,0.049,0.116,0.,0.116,,,,,,,,,,,,,,,,,,
16392,1,16392,,,,0.08,0.,0.08,0.159,0.,0.159,,,,,,,,,,,,,,,,,,
16392,16392,1,,,,0.062,0.,0.062,0.079,0.,0.079,,,,,,,,,,,,,,,,,,
16450,1,16450,,,,0.086,0.,0.086,0.106,0.,0.106,,,,,,,,,,,,,,,,,,
16450,16450,1,,,,0.058,0.,0.058,0.168,0.,0.168,,,,,,,,,,,,,,,,,,
16508,1,16508,,,,0.111,0.,0.111,0.157,0.,0.157,,,,,,,,,,,,,,,,,,
16508,16508,1,,,,0.094,0.,0.094,0.115,0.,0.115,,,,,,,,,,,,,,,,,,
16512,128,129,,,,0.025,0.,0.025,0.102,0.,0.101,,,,,,,,,,,,,,,,,,
16538,1,16538,,,,,,,0.122,0.,0.122,,,,,,,,,,,,,,,,,,
16538,16538,1,,,,,,,0.174,0.,0.174,,,,,,,,,,,,,,,,,,
16567,1,16567,,,,0.067,0.,0.067,0.132,0.007,0.124,,,,,,,,,,,,,,,,,,
16567,16567,1,,,,0.05,0.,0.05,0.086,0.,0.086,,,,,,,,,,,,,,,,,,
16625,1,16625,,,,0.086,0.,0.086,0.068,0.,0.068,,,,,,,,,,,,,,,,,,
16625,16625,1,,,,0.053,0.,0.053,0.067,0.,0.067,,,,,,,,,,,,,,,,,,
16660,1,16660,,,,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,
16660,16660,1,,,,0.054,0.,0.054,,,,,,,,,,,,,,,,,,,,,
16683,1,16683,,,,0.056,0.,0.056,0.117,0.,0.117,,,,,,,,,,,,,,,,,,
16683,16683,1,,,,0.051,0.,0.051,0.078,0.,0.078,,,,,,,,,,,,,,,,,,
16742,1,16742,,,,0.074,0.,0.074,0.11,0.,0.11,,,,,,,,,,,,,,,,,,
16742,16742,1,,,,0.076,0.,0.076,0.088,0.,0.088,,,,,,,,,,,,,,,,,,
16770,129,130,,,,0.053,0.,0.053,0.035,0.,0.035,,,,,,,,,,,,,,,,,,
16800,1,16800,,,,0.054,0.,0.054,0.19,0.,0.19,,,,,,,,,,,,,,,,,,
16800,16800,1,,,,0.049,0.,0.049,0.153,0.,0.153,,,,,,,,,,,,,,,,,,
16858,1,16858,,,,0.064,0.,0.064,0.128,0.,0.128,,,,,,,,,,,,,,,,,,
16858,16858,1,,,,0.072,0.,0.072,0.049,0.,0.049,,,,,,,,,,,,,,,,,,
16917,1,16917,,,,0.097,0.,0.097,0.066,0.,0.066,,,,,,,,,,,,,,,,,,
16917,16917,1,,,,0.062,0.,0.062,0.06,0.,0.06,,,,,,,,,,,,,,,,,,
16975,1,16975,,,,0.087,0.,0.087,0.119,0.,0.119,,,,,,,,,,,,,,,,,,
16975,16975,1,,,,0.116,0.,0.116,0.07,0.,0.07,,,,,,,,,,,,,,,,,,
17030,130,131,,,,0.041,0.,0.041,0.043,0.,0.043,,,,,,,,,,,,,,,,,,
17033,1,17033,,,,0.071,0.,0.071,0.138,0.,0.138,,,,,,,,,,,,,,,,,,
17033,17033,1,,,,0.05,0.,0.05,0.081,0.003,0.077,,,,,,,,,,,,,,,,,,
17092,1,17092,,,,0.079,0.,0.079,0.159,0.,0.159,,,,,,,,,,,,,,,,,,
17092,17092,1,,,,0.075,0.,0.075,0.05,0.,0.05,,,,,,,,,,,,,,,,,,
17150,1,17150,,,,0.093,0.,0.093,0.121,0.,0.121,,,,,,,,,,,,,,,,,,
17150,17150,1,,,,0.06,0.,0.06,0.096,0.,0.096,,,,,,,,,,,,,,,,,,
17208,1,17208,,,,0.061,0.,0.061,,,,,,,,,,,,,,,,,,,,,
17208,17208,1,,,,0.053,0.,0.053,,,,,,,,,,,,,,,,,,,,,
17220,1,17220,,,,,,,0.119,0.,0.119,,,,,,,,,,,,,,,,,,
17220,17220,1,,,,,,,0.071,0.,0.071,,,,,,,,,,,,,,,,,,
17267,1,17267,,,,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,
17267,17267,1,,,,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,
17290,1,17290,,,,,,,0.17,0.,0.17,,,,,,,,,,,,,,,,,,
17290,17290,1,,,,,,,0.134,0.,0.134,,,,,,,,,,,,,,,,,,
17292,131,132,,,,0.048,0.,0.048,0.082,0.,0.082,,,,,,,,,,,,,,,,,,
17325,1,17325,,,,0.067,0.,0.067,,,,,,,,,,,,,,,,,,,,,
17325,17325,1,,,,0.058,0.,0.058,,,,,,,,,,,,,,,,,,,,,
17360,1,17360,,,,,,,0.128,0.003,0.124,,,,,,,,,,,,,,,,,,
17360,17360,1,,,,,,,0.103,0.,0.103,,,,,,,,,,,,,,,,,,
17383,1,17383,,,,0.096,0.,0.096,,,,,,,,,,,,,,,,,,,,,
17383,17383,1,,,,0.086,0.003,0.083,,,,,,,,,,,,,,,,,,,,,
17430,1,17430,,,,,,,0.132,0.,0.132,,,,,,,,,,,,,,,,,,
17430,17430,1,,,,,,,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
17442,1,17442,,,,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,
17442,17442,1,,,,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,,
17500,1,17500,,,,0.054,0.,0.054,0.074,0.,0.074,,,,,,,,,,,,,,,,,,
17500,17500,1,,,,0.048,0.,0.048,0.081,0.,0.081,,,,,,,,,,,,,,,,,,
17556,132,133,,,,0.031,0.,0.031,0.04,0.,0.04,,,,,,,,,,,,,,,,,,
17558,1,17558,,,,0.068,0.,0.068,,,,,,,,,,,,,,,,,,,,,
17558,17558,1,,,,0.07,0.,0.07,,,,,,,,,,,,,,,,,,,,,
17570,1,17570,,,,,,,0.135,0.,0.135,,,,,,,,,,,,,,,,,,
17570,17570,1,,,,,,,0.076,0.,0.076,,,,,,,,,,,,,,,,,,
17617,1,17617,,,,0.066,0.,0.066,,,,,,,,,,,,,,,,,,,,,
17617,17617,1,,,,0.062,0.,0.062,,,,,,,,,,,,,,,,,,,,,
17640,1,17640,,,,,,,0.138,0.,0.138,,,,,,,,,,,,,,,,,,
17640,17640,1,,,,,,,0.078,0.,0.078,,,,,,,,,,,,,,,,,,
17675,1,17675,,,,0.122,0.,0.122,,,,,,,,,,,,,,,,,,,,,
17675,17675,1,,,,0.084,0.,0.084,,,,,,,,,,,,,,,,,,,,,
17710,1,17710,,,,,,,0.107,0.,0.107,,,,,,,,,,,,,,,,,,
17710,17710,1,,,,,,,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
17733,1,17733,,,,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,
17733,17733,1,,,,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,
17763,1,17763,,,,0.089,0.,0.089,,,,,,,,,,,,,,,,,,,,,
17763,17763,1,,,,0.112,0.,0.112,,,,,,,,,,,,,,,,,,,,,
17780,1,17780,,,,,,,0.165,0.,0.165,,,,,,,,,,,,,,,,,,
17780,17780,1,,,,,,,0.091,0.,0.091,,,,,,,,,,,,,,,,,,
17792,1,17792,,,,0.082,0.,0.082,,,,,,,,,,,,,,,,,,,,,
17792,17792,1,,,,0.061,0.,0.061,,,,,,,,,,,,,,,,,,,,,
17822,133,134,,,,0.034,0.,0.034,0.096,0.,0.096,,,,,,,,,,,,,,,,,,
17850,1,17850,,,,0.095,0.,0.095,0.095,0.,0.095,,,,,,,,,,,,,,,,,,
17850,17850,1,,,,0.06,0.,0.06,0.084,0.,0.084,,,,,,,,,,,,,,,,,,
17908,1,17908,,,,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,
17908,17908,1,,,,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,
17920,1,17920,,,,,,,0.229,0.,0.229,,,,,,,,,,,,,,,,,,
17920,17920,1,,,,,,,0.088,0.,0.088,,,,,,,,,,,,,,,,,,
17967,1,17967,,,,0.065,0.,0.065,0.139,0.,0.139,,,,,,,,,,,,,,,,,,
17967,17967,1,,,,0.062,0.,0.062,0.142,0.,0.142,,,,,,,,,,,,,,,,,,
17990,1,17990,,,,,,,0.133,0.,0.133,,,,,,,,,,,,,,,,,,
17990,17990,1,,,,,,,0.091,0.,0.091,,,,,,,,,,,,,,,,,,
18025,1,18025,,,,0.064,0.,0.064,,,,,,,,,,,,,,,,,,,,,
18025,18025,1,,,,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,
18060,1,18060,,,,,,,0.123,0.,0.123,,,,,,,,,,,,,,,,,,
18060,18060,1,,,,,,,0.136,0.,0.136,,,,,,,,,,,,,,,,,,
18083,1,18083,,,,0.075,0.,0.075,,,,,,,,,,,,,,,,,,,,,
18083,18083,1,,,,0.084,0.,0.084,,,,,,,,,,,,,,,,,,,,,
18090,134,135,,,,0.051,0.,0.051,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
18130,1,18130,,,,,,,0.133,0.,0.133,,,,,,,,,,,,,,,,,,
18130,18130,1,,,,,,,0.073,0.,0.073,,,,,,,,,,,,,,,,,,
18142,1,18142,,,,0.103,0.,0.103,,,,,,,,,,,,,,,,,,,,,
18142,18142,1,,,,0.063,0.,0.063,,,,,,,,,,,,,,,,,,,,,
18200,1,18200,,,,0.077,0.,0.077,0.148,0.,0.148,,,,,,,,,,,,,,,,,,
18200,18200,1,,,,0.135,0.,0.135,0.074,0.,0.074,,,,,,,,,,,,,,,,,,
18258,1,18258,,,,0.096,0.,0.096,,,,,,,,,,,,,,,,,,,,,
18258,18258,1,,,,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,
18270,1,18270,,,,,,,0.139,0.,0.139,,,,,,,,,,,,,,,,,,
18270,18270,1,,,,,,,0.074,0.,0.074,,,,,,,,,,,,,,,,,,
18317,1,18317,,,,0.067,0.,0.067,,,,,,,,,,,,,,,,,,,,,
18317,18317,1,,,,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,
18340,1,18340,,,,,,,0.132,0.,0.132,,,,,,,,,,,,,,,,,,
18340,18340,1,,,,,,,0.095,0.,0.095,,,,,,,,,,,,,,,,,,
18360,135,136,,,,0.04,0.,0.04,0.081,0.,0.081,,,,,,,,,,,,,,,,,,
18375,1,18375,,,,0.082,0.,0.082,,,,,,,,,,,,,,,,,,,,,
18375,18375,1,,,,0.066,0.,0.066,,,,,,,,,,,,,,,,,,,,,
18410,1,18410,,,,,,,0.129,0.,0.129,,,,,,,,,,,,,,,,,,
18410,18410,1,,,,,,,0.15,0.,0.15,,,,,,,,,,,,,,,,,,
18433,1,18433,,,,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,,
18433,18433,1,,,,0.087,0.,0.086,,,,,,,,,,,,,,,,,,,,,
18480,1,18480,,,,,,,0.134,0.,0.134,,,,,,,,,,,,,,,,,,
18480,18480,1,,,,,,,0.066,0.,0.066,,,,,,,,,,,,,,,,,,
18492,1,18492,,,,0.092,0.,0.092,,,,,,,,,,,,,,,,,,,,,
18492,18492,1,,,,0.058,0.,0.058,,,,,,,,,,,,,,,,,,,,,
18550,1,18550,,,,0.062,0.,0.062,0.153,0.,0.153,,,,,,,,,,,,,,,,,,
18550,18550,1,,,,0.052,0.,0.052,0.072,0.,0.072,,,,,,,,,,,,,,,,,,
18608,1,18608,,,,0.119,0.,0.119,,,,,,,,,,,,,,,,,,,,,
18608,18608,1,,,,0.076,0.,0.076,,,,,,,,,,,,,,,,,,,,,
18620,1,18620,,,,,,,0.162,0.,0.162,,,,,,,,,,,,,,,,,,
18620,18620,1,,,,,,,0.111,0.,0.111,,,,,,,,,,,,,,,,,,
18632,136,137,,,,0.051,0.,0.051,0.08,0.,0.08,,,,,,,,,,,,,,,,,,
18667,1,18667,,,,0.09,0.,0.09,,,,,,,,,,,,,,,,,,,,,
18667,18667,1,,,,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,,
18690,1,18690,,,,,,,0.154,0.,0.154,,,,,,,,,,,,,,,,,,
18690,18690,1,,,,,,,0.092,0.,0.092,,,,,,,,,,,,,,,,,,
18725,1,18725,,,,0.177,0.,0.177,,,,,,,,,,,,,,,,,,,,,
18725,18725,1,,,,0.099,0.,0.099,,,,,,,,,,,,,,,,,,,,,
18760,1,18760,,,,,,,0.158,0.,0.158,,,,,,,,,,,,,,,,,,
18760,18760,1,,,,,,,0.091,0.,0.091,,,,,,,,,,,,,,,,,,
18783,1,18783,,,,0.074,0.,0.074,0.121,0.,0.121,,,,,,,,,,,,,,,,,,
18783,18783,1,,,,0.056,0.,0.056,0.22,0.,0.22,,,,,,,,,,,,,,,,,,
18830,1,18830,,,,,,,0.155,0.,0.155,,,,,,,,,,,,,,,,,,
18830,18830,1,,,,,,,0.153,0.,0.153,,,,,,,,,,,,,,,,,,
18842,1,18842,,,,0.07,0.,0.07,,,,,,,,,,,,,,,,,,,,,
18842,18842,1,,,,0.064,0.,0.064,,,,,,,,,,,,,,,,,,,,,
18900,1,18900,,,,0.086,0.,0.086,0.14,0.,0.14,,,,,,,,,,,,,,,,,,
18900,18900,1,,,,0.119,0.,0.119,0.14,0.,0.14,,,,,,,,,,,,,,,,,,
18906,137,138,,,,0.029,0.,0.029,0.048,0.,0.048,,,,,,,,,,,,,,,,,,
18958,1,18958,,,,0.111,0.,0.111,,,,,,,,,,,,,,,,,,,,,
18958,18958,1,,,,0.073,0.,0.073,,,,,,,,,,,,,,,,,,,,,
18970,1,18970,,,,,,,0.133,0.,0.133,,,,,,,,,,,,,,,,,,
18970,18970,1,,,,,,,0.128,0.,0.128,,,,,,,,,,,,,,,,,,
18988,1,18988,,,,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,
18988,18988,1,,,,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,,
19017,1,19017,,,,0.08,0.,0.08,,,,,,,,,,,,,,,,,,,,,
19017,19017,1,,,,0.135,0.,0.135,,,,,,,,,,,,,,,,,,,,,
19040,1,19040,,,,,,,0.183,0.,0.183,,,,,,,,,,,,,,,,,,
19040,19040,1,,,,,,,0.081,0.,0.081,,,,,,,,,,,,,,,,,,
19075,1,19075,,,,0.136,0.,0.136,,,,,,,,,,,,,,,,,,,,,
19075,19075,1,,,,0.088,0.,0.088,,,,,,,,,,,,,,,,,,,,,
19110,1,19110,,,,,,,0.164,0.,0.164,,,,,,,,,,,,,,,,,,
19110,19110,1,,,,,,,0.082,0.,0.082,,,,,,,,,,,,,,,,,,
19133,1,19133,,,,0.088,0.,0.088,,,,,,,,,,,,,,,,,,,,,
19133,19133,1,,,,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,,
19180,1,19180,,,,,,,0.166,0.,0.166,,,,,,,,,,,,,,,,,,
19180,19180,1,,,,,,,0.104,0.,0.104,,,,,,,,,,,,,,,,,,
