param-n,cbn-Denote-on-PHOAS-with-big-real,cbn-Denote-on-PHOAS-with-big-sys,cbn-Denote-on-PHOAS-with-big-user,cbn-Denote-on-PHOAS-with-big-flat-real,cbn-Denote-on-PHOAS-with-big-flat-sys,cbn-Denote-on-PHOAS-with-big-flat-user,cbv-Denote-on-PHOAS-with-big-real,cbv-Denote-on-PHOAS-with-big-sys,cbv-Denote-on-PHOAS-with-big-user,cbv-Denote-on-PHOAS-with-big-flat-real,cbv-Denote-on-PHOAS-with-big-flat-sys,cbv-Denote-on-PHOAS-with-big-flat-user,identity-cbn-on-PHOAS-with-big-real,identity-cbn-on-PHOAS-with-big-sys,identity-cbn-on-PHOAS-with-big-user,identity-cbn-on-PHOAS-with-big-flat-real,identity-cbn-on-PHOAS-with-big-flat-sys,identity-cbn-on-PHOAS-with-big-flat-user,identity-cbv-on-PHOAS-with-big-real,identity-cbv-on-PHOAS-with-big-sys,identity-cbv-on-PHOAS-with-big-user,identity-cbv-on-PHOAS-with-big-flat-real,identity-cbv-on-PHOAS-with-big-flat-sys,identity-cbv-on-PHOAS-with-big-flat-user,identity-lazy-on-PHOAS-with-big-real,identity-lazy-on-PHOAS-with-big-sys,identity-lazy-on-PHOAS-with-big-user,identity-lazy-on-PHOAS-with-big-flat-real,identity-lazy-on-PHOAS-with-big-flat-sys,identity-lazy-on-PHOAS-with-big-flat-user,identity-native-compute-on-PHOAS-with-big-real,identity-native-compute-on-PHOAS-with-big-sys,identity-native-compute-on-PHOAS-with-big-user,identity-native-compute-on-PHOAS-with-big-flat-real,identity-native-compute-on-PHOAS-with-big-flat-sys,identity-native-compute-on-PHOAS-with-big-flat-user,identity-simpl-on-PHOAS-with-big-real,identity-simpl-on-PHOAS-with-big-sys,identity-simpl-on-PHOAS-with-big-user,identity-simpl-on-PHOAS-with-big-flat-real,identity-simpl-on-PHOAS-with-big-flat-sys,identity-simpl-on-PHOAS-with-big-flat-user,identity-vm-compute-on-PHOAS-with-big-real,identity-vm-compute-on-PHOAS-with-big-sys,identity-vm-compute-on-PHOAS-with-big-user,identity-vm-compute-on-PHOAS-with-big-flat-real,identity-vm-compute-on-PHOAS-with-big-flat-sys,identity-vm-compute-on-PHOAS-with-big-flat-user,lazy-Denote-on-PHOAS-with-big-real,lazy-Denote-on-PHOAS-with-big-sys,lazy-Denote-on-PHOAS-with-big-user,lazy-Denote-on-PHOAS-with-big-flat-real,lazy-Denote-on-PHOAS-with-big-flat-sys,lazy-Denote-on-PHOAS-with-big-flat-user,refine-let-on-PHOAS-with-big-real,refine-let-on-PHOAS-with-big-sys,refine-let-on-PHOAS-with-big-user,refine-let-on-PHOAS-with-big-flat-real,refine-let-on-PHOAS-with-big-flat-sys,refine-let-on-PHOAS-with-big-flat-user,simpl-Denote-on-PHOAS-with-big-real,simpl-Denote-on-PHOAS-with-big-sys,simpl-Denote-on-PHOAS-with-big-user,simpl-Denote-on-PHOAS-with-big-flat-real,simpl-Denote-on-PHOAS-with-big-flat-sys,simpl-Denote-on-PHOAS-with-big-flat-user,transitivity-on-PHOAS-with-big-real,transitivity-on-PHOAS-with-big-sys,transitivity-on-PHOAS-with-big-user,transitivity-on-PHOAS-with-big-flat-real,transitivity-on-PHOAS-with-big-flat-sys,transitivity-on-PHOAS-with-big-flat-user
1880,0.425,0.,0.425,0.031,0.,0.031,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.016,0.,0.016,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.513,0.,0.513,0.074,0.,0.074,0.02,0.,0.02,0.011,0.,0.011
1890,0.43,0.,0.43,0.032,0.,0.032,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.008,0.,0.008,0.004,0.,0.004,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.519,0.,0.519,0.08,0.,0.08,0.022,0.,0.022,0.013,0.,0.013
1900,0.438,0.,0.438,0.032,0.,0.032,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.007,0.,0.007,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.007,0.003,0.003,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.513,0.,0.513,0.076,0.,0.076,0.022,0.,0.022,0.012,0.,0.012
1910,0.433,0.,0.433,0.032,0.,0.032,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.511,0.,0.511,0.082,0.,0.082,0.028,0.,0.028,0.015,0.,0.015
1920,0.447,0.,0.447,0.032,0.,0.032,0.009,0.,0.009,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.501,0.,0.501,0.082,0.,0.082,0.022,0.,0.022,0.012,0.,0.012
1930,0.455,0.,0.455,0.035,0.,0.035,0.006,0.,0.006,0.003,0.,0.003,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.546,0.,0.546,0.081,0.,0.081,0.026,0.,0.026,0.012,0.,0.012
1940,0.459,0.,0.459,0.032,0.,0.032,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.013,0.,0.013,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.557,0.,0.557,0.082,0.,0.082,0.022,0.,0.022,0.012,0.,0.012
1950,0.468,0.,0.468,0.033,0.,0.033,0.007,0.,0.007,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.561,0.,0.561,0.084,0.,0.084,0.022,0.,0.022,0.012,0.,0.012
1960,0.467,0.,0.467,0.033,0.,0.033,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.567,0.,0.567,0.081,0.,0.081,0.023,0.,0.023,0.016,0.,0.016
1970,0.468,0.,0.468,0.033,0.,0.033,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.015,0.,0.015,0.011,0.,0.011,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.565,0.,0.565,0.081,0.,0.081,0.021,0.,0.021,0.012,0.,0.012
1980,0.475,0.,0.475,0.034,0.,0.034,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.004,0.,0.004,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.015,0.,0.015,0.007,0.,0.007,0.008,0.,0.008,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.57,0.003,0.566,0.084,0.,0.084,0.032,0.,0.032,0.012,0.,0.012
1990,0.48,0.,0.48,0.034,0.,0.034,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.081,0.,0.081,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.008,0.,0.008,0.005,0.,0.005,0.002,0.,0.002,0.015,0.,0.015,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.571,0.,0.571,0.085,0.,0.085,0.023,0.,0.023,0.012,0.,0.012
2000,0.484,0.,0.484,0.033,0.,0.033,0.006,0.,0.006,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.011,0.,0.011,0.004,0.,0.004,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.554,0.,0.554,0.082,0.,0.082,0.025,0.,0.025,0.012,0.,0.012
2050,0.509,0.,0.509,0.034,0.,0.034,0.006,0.,0.006,0.004,0.,0.004,0.003,0.,0.003,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.001,0.,0.001,,,,0.008,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.015,0.,0.015,0.008,0.,0.008,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.554,0.,0.554,0.081,0.,0.081,0.023,0.,0.023,0.014,0.,0.014
2100,0.541,0.,0.541,0.035,0.,0.035,0.007,0.,0.007,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.008,0.,0.008,0.005,0.,0.005,0.002,0.,0.002,0.018,0.,0.018,0.008,0.,0.008,0.007,0.,0.007,0.006,0.,0.006,0.002,0.,0.002,0.001,0.,0.001,0.643,0.,0.643,0.083,0.,0.083,0.028,0.,0.028,0.013,0.,0.013
2150,0.566,0.,0.566,0.035,0.,0.035,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.008,0.,0.008,0.005,0.,0.005,0.002,0.,0.002,0.016,0.,0.016,0.008,0.,0.008,0.008,0.,0.008,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.664,0.003,0.66,0.092,0.003,0.088,0.032,0.,0.032,0.014,0.,0.014
2200,0.58,0.,0.58,0.036,0.,0.036,0.007,0.,0.007,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.002,0.,0.002,,,,0.008,0.,0.008,0.006,0.,0.006,0.002,0.,0.002,0.016,0.,0.016,0.013,0.,0.013,0.016,0.,0.016,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.682,0.003,0.678,0.094,0.,0.094,0.025,0.,0.025,0.014,0.,0.014
2250,0.619,0.,0.619,0.037,0.,0.037,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.018,0.,0.018,0.001,0.,0.001,,,,0.009,0.,0.009,0.006,0.,0.006,0.002,0.,0.002,0.022,0.,0.022,0.008,0.,0.008,0.009,0.,0.009,0.007,0.,0.007,0.002,0.,0.002,0.001,0.,0.001,0.681,0.,0.68,0.095,0.,0.094,0.035,0.,0.035,0.015,0.,0.015
2300,0.649,0.,0.649,0.04,0.,0.04,0.007,0.,0.007,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.009,0.,0.009,0.006,0.,0.006,0.002,0.,0.002,0.017,0.,0.017,0.009,0.,0.009,0.008,0.,0.008,0.004,0.,0.004,0.002,0.002,0.,0.001,0.,0.001,0.766,0.003,0.762,0.095,0.,0.095,0.027,0.,0.027,0.014,0.,0.014
2350,0.68,0.,0.68,0.04,0.,0.04,0.007,0.,0.007,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.004,0.,0.004,0.002,0.,0.002,,,,0.009,0.,0.009,0.006,0.,0.006,0.002,0.,0.002,0.021,0.,0.021,0.01,0.,0.01,0.009,0.,0.009,0.005,0.,0.005,0.002,0.,0.001,0.001,0.,0.001,0.785,0.004,0.781,0.1,0.,0.1,0.027,0.,0.027,0.015,0.,0.015
2400,0.711,0.,0.709,0.042,0.,0.042,0.008,0.,0.008,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,,,,0.009,0.,0.009,0.005,0.,0.005,0.003,0.,0.003,0.018,0.,0.018,0.009,0.,0.009,0.009,0.,0.009,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.781,0.,0.781,0.1,0.,0.1,0.029,0.,0.029,0.015,0.,0.015
2450,0.741,0.,0.741,0.041,0.,0.041,0.008,0.,0.008,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,,,,0.009,0.,0.009,0.006,0.,0.006,0.003,0.,0.003,0.018,0.,0.018,0.009,0.,0.009,0.016,0.,0.016,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.836,0.,0.836,0.106,0.,0.106,0.042,0.003,0.038,0.018,0.,0.018
2500,0.772,0.,0.772,0.043,0.,0.043,0.014,0.,0.014,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.009,0.,0.009,0.006,0.,0.006,0.003,0.,0.003,0.018,0.,0.018,0.015,0.,0.015,0.009,0.,0.009,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.868,0.003,0.863,0.104,0.,0.104,0.029,0.,0.029,0.016,0.,0.016
2550,0.774,0.,0.774,0.044,0.,0.044,0.008,0.,0.008,0.005,0.,0.005,0.008,0.,0.008,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.01,0.,0.01,0.006,0.,0.006,0.003,0.,0.003,0.019,0.,0.019,0.009,0.,0.009,0.009,0.,0.009,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.822,0.,0.822,0.107,0.,0.107,0.03,0.,0.03,0.016,0.,0.016
2600,0.836,0.,0.836,0.047,0.,0.047,0.008,0.,0.008,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.01,0.,0.01,0.006,0.,0.006,0.006,0.,0.006,0.025,0.,0.025,0.01,0.,0.01,0.009,0.,0.009,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.953,0.,0.953,0.106,0.,0.106,0.032,0.,0.032,0.016,0.,0.016
2650,0.855,0.,0.855,0.046,0.,0.046,0.008,0.,0.008,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.01,0.,0.01,0.007,0.,0.007,0.003,0.,0.003,0.02,0.,0.02,0.01,0.,0.01,0.009,0.,0.009,0.007,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.911,0.003,0.907,0.116,0.,0.116,0.036,0.,0.036,0.018,0.,0.018
2700,0.908,0.,0.908,0.047,0.,0.047,0.009,0.,0.009,0.005,0.,0.005,0.01,0.,0.01,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.01,0.,0.01,0.007,0.,0.007,0.003,0.,0.003,0.028,0.,0.028,0.01,0.,0.01,0.01,0.,0.01,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,1.024,0.003,1.02,0.111,0.,0.111,0.032,0.,0.032,0.017,0.,0.017
2750,0.945,0.,0.945,0.048,0.,0.048,0.013,0.,0.013,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.012,0.,0.012,0.006,0.,0.005,0.003,0.,0.003,0.021,0.,0.021,0.01,0.,0.01,0.01,0.,0.01,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.995,0.,0.995,0.115,0.,0.115,0.031,0.,0.031,0.017,0.,0.017
2800,0.926,0.,0.925,0.047,0.,0.047,0.009,0.,0.009,0.006,0.,0.006,0.005,0.,0.005,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.011,0.,0.011,0.008,0.,0.008,0.003,0.,0.003,0.026,0.,0.026,0.011,0.,0.011,0.01,0.,0.01,0.008,0.,0.008,0.002,0.,0.002,0.001,0.,0.001,1.095,0.,1.094,0.116,0.,0.116,0.042,0.,0.042,0.021,0.,0.021
2850,1.029,0.,1.028,0.047,0.,0.047,0.011,0.,0.011,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.005,0.,0.005,0.002,0.,0.002,,,,0.011,0.,0.011,0.008,0.,0.008,0.003,0.,0.003,0.022,0.,0.022,0.011,0.,0.011,0.01,0.,0.01,0.007,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.989,0.,0.989,0.118,0.,0.118,0.039,0.003,0.035,0.018,0.,0.018
2900,1.053,0.,1.053,0.05,0.,0.05,0.009,0.,0.009,0.01,0.,0.01,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.005,0.,0.005,0.002,0.,0.002,,,,0.011,0.,0.011,0.008,0.,0.008,0.003,0.,0.003,0.031,0.,0.031,0.013,0.,0.013,0.009,0.,0.009,0.007,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,1.118,0.,1.118,0.125,0.,0.125,0.041,0.,0.041,0.019,0.,0.019
2950,1.026,0.,1.026,0.051,0.,0.051,0.009,0.,0.009,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.003,0.,0.003,0.002,0.,0.002,0.005,0.,0.005,0.002,0.,0.002,,,,0.011,0.,0.011,0.008,0.,0.008,0.003,0.,0.003,0.022,0.,0.022,0.011,0.,0.011,0.011,0.,0.011,0.008,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,1.213,0.,1.213,0.124,0.003,0.12,0.034,0.,0.034,0.018,0.,0.018
3000,1.134,0.,1.134,0.051,0.,0.051,0.009,0.,0.009,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.004,0.,0.004,0.002,0.,0.002,,,,0.013,0.,0.013,0.008,0.,0.008,0.003,0.,0.003,0.034,0.003,0.03,0.011,0.,0.011,0.01,0.,0.01,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,1.103,0.,1.103,0.129,0.,0.129,0.034,0.,0.034,0.019,0.,0.019
3050,,,,0.052,0.,0.052,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.012,0.,0.012,,,,0.003,0.,0.003,,,,0.011,0.,0.011,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.13,0.,0.13,,,,0.021,0.,0.021
3100,,,,0.053,0.,0.053,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.008,0.,0.008,,,,0.012,0.,0.012,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.126,0.,0.126,,,,0.02,0.,0.02
3150,,,,0.059,0.002,0.056,,,,0.009,0.003,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.004,0.,0.004,,,,0.012,0.,0.012,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.13,0.,0.13,,,,0.019,0.,0.019
3200,,,,0.052,0.,0.052,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.012,0.,0.012,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.007,0.,0.007,,,,0.001,0.,0.001,,,,0.129,0.004,0.125,,,,0.022,0.,0.022
3250,,,,0.053,0.,0.053,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.004,0.,0.004,,,,0.012,0.,0.012,,,,0.004,0.,0.004,,,,0.017,0.,0.017,,,,0.009,0.,0.009,,,,0.001,0.,0.001,,,,0.134,0.,0.134,,,,0.021,0.,0.021
3300,,,,0.06,0.,0.06,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.013,0.,0.013,,,,0.004,0.,0.004,,,,0.013,0.,0.013,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.138,0.,0.138,,,,0.021,0.,0.021
3350,,,,0.058,0.,0.058,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.004,0.,0.004,,,,0.014,0.,0.014,,,,0.009,0.,0.009,,,,0.002,0.,0.002,,,,0.144,0.,0.144,,,,0.023,0.,0.023
3400,,,,0.06,0.,0.06,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.003,0.,0.003,,,,0.013,0.,0.013,,,,0.004,0.,0.004,,,,0.013,0.,0.013,,,,0.012,0.,0.012,,,,0.002,0.,0.002,,,,0.143,0.,0.143,,,,0.021,0.,0.021
3450,,,,0.06,0.,0.06,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.015,0.,0.015,,,,0.004,0.,0.004,,,,0.013,0.,0.013,,,,0.011,0.,0.011,,,,0.002,0.,0.002,,,,0.147,0.,0.147,,,,0.021,0.,0.021
3500,,,,0.06,0.,0.06,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.004,0.,0.004,,,,0.014,0.,0.014,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.148,0.,0.148,,,,0.021,0.,0.021
3550,,,,0.06,0.,0.06,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.019,0.,0.019,,,,0.004,0.,0.004,,,,0.014,0.,0.014,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.155,0.,0.154,,,,0.025,0.,0.025
3600,,,,0.064,0.,0.064,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.004,0.,0.004,,,,0.014,0.,0.014,,,,0.009,0.,0.009,,,,0.002,0.,0.002,,,,0.149,0.,0.149,,,,0.023,0.,0.023
3650,,,,0.061,0.,0.061,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.009,0.,0.009,,,,0.015,0.,0.015,,,,0.004,0.,0.004,,,,0.014,0.,0.014,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.148,0.,0.148,,,,0.023,0.,0.023
3700,,,,0.063,0.,0.063,,,,0.008,0.,0.008,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.004,0.,0.004,,,,0.014,0.,0.014,,,,0.009,0.,0.009,,,,0.002,0.,0.002,,,,0.162,0.,0.162,,,,0.024,0.,0.024
3750,,,,0.067,0.,0.067,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.02,0.003,0.016,,,,0.004,0.,0.004,,,,0.015,0.,0.015,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.145,0.,0.145,,,,0.027,0.,0.027
3800,,,,0.065,0.,0.065,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.015,0.,0.015,,,,0.007,0.,0.007,,,,0.015,0.,0.015,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.144,0.,0.144,,,,0.024,0.,0.024
3850,,,,0.064,0.,0.064,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.016,0.,0.016,,,,0.004,0.,0.004,,,,0.024,0.,0.024,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.155,0.,0.155,,,,0.025,0.,0.025
3900,,,,0.071,0.003,0.067,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.008,0.,0.008,,,,0.015,0.,0.015,,,,0.004,0.,0.004,,,,0.015,0.,0.015,,,,0.009,0.,0.009,,,,0.003,0.,0.003,,,,0.153,0.,0.153,,,,0.025,0.,0.025
3950,,,,0.071,0.,0.071,,,,0.008,0.,0.008,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.015,0.,0.015,,,,0.005,0.,0.005,,,,0.018,0.,0.018,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.163,0.,0.163,,,,0.026,0.,0.026
4000,,,,0.07,0.,0.07,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.016,0.,0.016,,,,0.005,0.,0.005,,,,0.016,0.,0.016,,,,0.014,0.,0.014,,,,0.002,0.,0.002,,,,0.165,0.,0.164,,,,0.029,0.,0.028
4050,,,,0.072,0.,0.072,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.015,0.,0.015,,,,0.004,0.,0.004,,,,0.015,0.,0.015,,,,0.013,0.,0.013,,,,0.002,0.,0.002,,,,0.163,0.,0.163,,,,0.031,0.,0.031
4100,,,,0.071,0.,0.071,,,,0.009,0.,0.009,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.016,0.,0.016,,,,0.005,0.,0.005,,,,0.016,0.,0.016,,,,0.009,0.,0.009,,,,0.002,0.,0.002,,,,0.162,0.,0.162,,,,0.03,0.,0.03
